CustomerId,NickName,Program Id,Recorded,ViewStartDate,ViewStartTime,ViewEndTime,FFWDStartTime,FFWDEndTime,RWDStartTime,RWDEndtime,OccuranceOfPlay
05154623-a70a-11e5-9cba-7845c4b142f6,GMJTPbEjxXuzvrBTO,df20a462-a70d-11e5-8530-7845c4b142f6,No,10/10/2015,9:00,7:00,8:00,3:00,7:00,5:00,4
04b5e813-a70a-11e5-912b-7845c4b142f6,xAQKeNUAzV,dec0d124-a70d-11e5-8c19-7845c4b142f6,Yes,10/10/2015,5:00,3:00,10:00,3:00,10:00,6:00,2
04e0efb1-a70a-11e5-8219-7845c4b142f6,vtmhCRbAzi,df1e5a6f-a70d-11e5-977d-7845c4b142f6,No,3/10/2015,12:00,7:00,1:00,6:00,11:00,7:00,5
0494a474-a70a-11e5-871f-7845c4b142f6,DlGhvaZkLkYh,df3d5420-a70d-11e5-95ce-7845c4b142f6,Yes,4/10/2015,6:00,7:00,3:00,3:00,8:00,12:00,2
054ea5a3-a70a-11e5-8140-7845c4b142f6,EfXJBYxNKxgwBJs,df54acb6-a70d-11e5-8abb-7845c4b142f6,No,2/10/2015,5:00,11:00,1:00,10:00,5:00,2:00,5
04ef2085-a70a-11e5-a4b9-7845c4b142f6,KSxoGrIMjU,dedb0fde-a70d-11e5-aae1-7845c4b142f6,Yes,9/10/2015,3:00,5:00,12:00,3:00,1:00,9:00,5
060af0c1-a70a-11e5-ab21-7845c4b142f6,LksaHjOHqDFgHyVxZKq,dec0d11e-a70d-11e5-932e-7845c4b142f6,Yes,11/10/2015,4:00,2:00,10:00,2:00,1:00,6:00,4
04f19181-a70a-11e5-8236-7845c4b142f6,juRSOTntOZ,deb9a534-a70d-11e5-aa7b-7845c4b142f6,No,12/10/2015,8:00,4:00,10:00,7:00,3:00,12:00,3
050e4142-a70a-11e5-a0f2-7845c4b142f6,elunbbdptt,df5bd8a5-a70d-11e5-aec8-7845c4b142f6,No,2/10/2015,3:00,2:00,11:00,12:00,12:00,4:00,3
049ba953-a70a-11e5-b86e-7845c4b142f6,mTgLdCupuxWnfSJPoau,dee23bd2-a70d-11e5-ac2f-7845c4b142f6,Yes,6/10/2015,12:00,2:00,10:00,1:00,5:00,4:00,2
05071553-a70a-11e5-b07d-7845c4b142f6,sWODvXzxkTGyHNEbBS,df420f16-a70d-11e5-b694-7845c4b142f6,No,5/10/2015,1:00,7:00,6:00,7:00,7:00,3:00,1
048fc272-a70a-11e5-a194-7845c4b142f6,rQrtWUJWAPoRe,df01aab0-a70d-11e5-a7b5-7845c4b142f6,No,11/10/2015,2:00,7:00,1:00,2:00,4:00,6:00,1
049ba953-a70a-11e5-b86e-7845c4b142f6,bwWWRTFmLfTGs,defa7ec7-a70d-11e5-b52e-7845c4b142f6,No,9/10/2015,8:00,8:00,9:00,4:00,11:00,11:00,4
05832323-a70a-11e5-88df-7845c4b142f6,hQcMWqYZvSRE,deccb801-a70d-11e5-a894-7845c4b142f6,No,5/10/2015,10:00,8:00,6:00,3:00,12:00,10:00,5
05db0720-a70a-11e5-81e8-7845c4b142f6,poxBNlFNahVrlP,df4ff1c2-a70d-11e5-9b63-7845c4b142f6,No,7/10/2015,11:00,10:00,2:00,1:00,4:00,10:00,5
05e47d05-a70a-11e5-808d-7845c4b142f6,gEadAkdhgXHtTjaGul,defa7ec1-a70d-11e5-a254-7845c4b142f6,No,5/10/2015,12:00,10:00,8:00,11:00,11:00,9:00,5
052858ee-a70a-11e5-85d9-7845c4b142f6,ApzMxlJFdsv,df255f51-a70d-11e5-b926-7845c4b142f6,Yes,11/10/2015,3:00,1:00,7:00,2:00,11:00,1:00,3
05260f01-a70a-11e5-a605-7845c4b142f6,dUzgCmjqGeejdmqOtYR,df389936-a70d-11e5-85fe-7845c4b142f6,No,3/10/2015,10:00,11:00,3:00,6:00,11:00,2:00,2
0496ee62-a70a-11e5-a5bf-7845c4b142f6,nWVkigyHcCbSSF,deb73431-a70d-11e5-81fb-7845c4b142f6,No,4/10/2015,10:00,10:00,9:00,3:00,2:00,9:00,2
049e1a53-a70a-11e5-b5fc-7845c4b142f6,rppFaONYQrqcKkwP,df2efc45-a70d-11e5-bd5c-7845c4b142f6,No,1/10/2015,12:00,4:00,3:00,9:00,8:00,6:00,4
05832320-a70a-11e5-a135-7845c4b142f6,IYYulXexaLT,debbef1e-a70d-11e5-b877-7845c4b142f6,Yes,7/10/2015,2:00,8:00,7:00,6:00,6:00,12:00,1
05a948c4-a70a-11e5-baad-7845c4b142f6,fGwgbnUbydDFCYNhCpxp,df3f9e13-a70d-11e5-923f-7845c4b142f6,No,9/10/2015,7:00,11:00,5:00,4:00,9:00,8:00,5
054ea5a2-a70a-11e5-95f5-7845c4b142f6,GawJQSQVOj,df2c8b46-a70d-11e5-90fd-7845c4b142f6,No,1/10/2015,3:00,2:00,8:00,4:00,8:00,12:00,5
05e6ee02-a70a-11e5-975b-7845c4b142f6,vRlwQOFlWPJD,df420f12-a70d-11e5-be3f-7845c4b142f6,No,3/10/2015,6:00,7:00,2:00,11:00,8:00,3:00,4
05023351-a70a-11e5-8dd6-7845c4b142f6,ZeTDrbbscAbP,df3d5424-a70d-11e5-9c2e-7845c4b142f6,Yes,6/10/2015,6:00,3:00,2:00,6:00,11:00,5:00,5
05b72b74-a70a-11e5-9f3a-7845c4b142f6,nfiZRhhRYvsgDHYtp,ded654f5-a70d-11e5-ae7e-7845c4b142f6,No,11/10/2015,9:00,6:00,3:00,8:00,6:00,4:00,5
04f8bd70-a70a-11e5-b9f8-7845c4b142f6,QTSLzfPLMLnLgog,df27d055-a70d-11e5-a16a-7845c4b142f6,Yes,4/10/2015,9:00,5:00,5:00,1:00,11:00,5:00,3
04fb2e70-a70a-11e5-b3ca-7845c4b142f6,YSCUDqBkKcWbsLeN,dee71dd5-a70d-11e5-b6f5-7845c4b142f6,Yes,9/10/2015,8:00,1:00,5:00,3:00,4:00,5:00,5
055cfd82-a70a-11e5-a154-7845c4b142f6,mZVqCJAweYaTLCnX,dedfcad2-a70d-11e5-9bde-7845c4b142f6,No,7/10/2015,8:00,10:00,10:00,6:00,3:00,1:00,4
0585941f-a70a-11e5-833b-7845c4b142f6,JaTtVZKLWFzgRmhM,df598eb3-a70d-11e5-9cc9-7845c4b142f6,Yes,11/10/2015,12:00,4:00,6:00,9:00,1:00,9:00,4
04ef2084-a70a-11e5-8409-7845c4b142f6,MKEkGvSKgzLvkOx,df14bd81-a70d-11e5-a140-7845c4b142f6,Yes,10/10/2015,8:00,4:00,9:00,3:00,1:00,3:00,5
05e937f2-a70a-11e5-99e7-7845c4b142f6,TRLfAoOgRmNI,df14bd82-a70d-11e5-9ce5-7845c4b142f6,No,10/10/2015,4:00,1:00,10:00,7:00,12:00,8:00,3
05e47d03-a70a-11e5-b208-7845c4b142f6,ZoMIYjsZRcGCLDIPFn,def108e2-a70d-11e5-bddd-7845c4b142f6,Yes,12/10/2015,6:00,5:00,6:00,10:00,4:00,8:00,2
05f2fbf3-a70a-11e5-a6fa-7845c4b142f6,qCPoYCXWsJYij,df14bd84-a70d-11e5-8fc2-7845c4b142f6,No,10/10/2015,10:00,4:00,1:00,10:00,10:00,9:00,4
051a2821-a70a-11e5-94fd-7845c4b142f6,yvKDPDyPRo,df5bd8a2-a70d-11e5-a2d2-7845c4b142f6,Yes,1/10/2015,9:00,12:00,8:00,2:00,9:00,1:00,4
05dfc213-a70a-11e5-991d-7845c4b142f6,lfVSBglaHja,dee71dcf-a70d-11e5-ae2d-7845c4b142f6,Yes,12/10/2015,10:00,2:00,10:00,9:00,3:00,10:00,1
055f6e83-a70a-11e5-80c3-7845c4b142f6,WsxsKMNSyw,df3ae31f-a70d-11e5-9155-7845c4b142f6,No,4/10/2015,2:00,7:00,10:00,10:00,8:00,1:00,4
05be5761-a70a-11e5-b57a-7845c4b142f6,OLhKzsEYZbuVBGYeU,df231563-a70d-11e5-8dce-7845c4b142f6,Yes,2/10/2015,1:00,5:00,3:00,11:00,6:00,5:00,5
059fd2e1-a70a-11e5-b505-7845c4b142f6,IHzmNejLvtAOxWamExA,def5c3d4-a70d-11e5-b20b-7845c4b142f6,Yes,12/10/2015,9:00,7:00,8:00,4:00,3:00,6:00,1
052858ee-a70a-11e5-85d9-7845c4b142f6,DiTLWpBEbHSHAXJavamd,ded172f4-a70d-11e5-903b-7845c4b142f6,No,8/10/2015,7:00,6:00,1:00,2:00,7:00,11:00,2
04c8fae0-a70a-11e5-9dd7-7845c4b142f6,VFAYyhixFyLPCgAAh,df389932-a70d-11e5-b7b6-7845c4b142f6,Yes,1/10/2015,9:00,11:00,1:00,1:00,4:00,6:00,4
04ac7233-a70a-11e5-9046-7845c4b142f6,behXihYyWYQqZczZO,df1e5a6f-a70d-11e5-977d-7845c4b142f6,Yes,6/10/2015,3:00,7:00,8:00,1:00,1:00,2:00,5
05260f00-a70a-11e5-afab-7845c4b142f6,lJuiJfsOdtpMJssUPs,deccb803-a70d-11e5-bb67-7845c4b142f6,Yes,3/10/2015,12:00,4:00,6:00,8:00,9:00,3:00,4
049e1a54-a70a-11e5-b42e-7845c4b142f6,HVksGMOHOfigELspfPkY,defa7ec4-a70d-11e5-a9f2-7845c4b142f6,No,8/10/2015,8:00,9:00,7:00,7:00,4:00,5:00,3
05ca3e40-a70a-11e5-bce4-7845c4b142f6,bwWlnFLmRXRfYI,df14bd85-a70d-11e5-a537-7845c4b142f6,Yes,3/10/2015,1:00,7:00,2:00,11:00,12:00,3:00,1
04de7eb3-a70a-11e5-947e-7845c4b142f6,qNAFhKwkpNdmzOllwLD,def834d4-a70d-11e5-92d9-7845c4b142f6,Yes,12/10/2015,6:00,2:00,4:00,9:00,6:00,6:00,2
05a6fed2-a70a-11e5-ae2f-7845c4b142f6,IaADXvubXNBwIOlMLwg,df5262c0-a70d-11e5-a4d8-7845c4b142f6,No,1/10/2015,2:00,10:00,8:00,3:00,5:00,8:00,1
05095f43-a70a-11e5-8cbb-7845c4b142f6,LwgDcIyASrtRGr,dec7fd13-a70d-11e5-b9d2-7845c4b142f6,Yes,3/10/2015,2:00,9:00,3:00,10:00,12:00,9:00,2
0580d931-a70a-11e5-928e-7845c4b142f6,ELUOAJuGgUKpSmB,df231567-a70d-11e5-be39-7845c4b142f6,Yes,8/10/2015,5:00,2:00,5:00,2:00,9:00,9:00,2
05a21ccf-a70a-11e5-bacc-7845c4b142f6,jdaTSHTSGjzOWSQvDo,def834d0-a70d-11e5-ac05-7845c4b142f6,No,6/10/2015,6:00,12:00,8:00,11:00,9:00,3:00,3
04a2d540-a70a-11e5-9ce7-7845c4b142f6,ihYMaFLJTuu,def352d5-a70d-11e5-903f-7845c4b142f6,No,4/10/2015,8:00,11:00,6:00,3:00,5:00,7:00,4
05fa27e0-a70a-11e5-b9ef-7845c4b142f6,ghBRdEWoVfn,deee97de-a70d-11e5-bff5-7845c4b142f6,No,1/10/2015,4:00,11:00,12:00,5:00,6:00,2:00,3
04d752c4-a70a-11e5-87d2-7845c4b142f6,GdDTqHtEhGkttzs,ded172f7-a70d-11e5-8aa7-7845c4b142f6,Yes,6/10/2015,10:00,10:00,11:00,1:00,12:00,5:00,4
04b39e21-a70a-11e5-a5b9-7845c4b142f6,FADOYPRksMQTpdacz,dee23bd7-a70d-11e5-b411-7845c4b142f6,No,10/10/2015,1:00,11:00,3:00,4:00,3:00,4:00,1
05fc71d2-a70a-11e5-ae9c-7845c4b142f6,MJySTKGrmNZDdMmsw,dec0d124-a70d-11e5-8c19-7845c4b142f6,Yes,10/10/2015,11:00,12:00,11:00,6:00,1:00,2:00,4
048b0781-a70a-11e5-b84e-7845c4b142f6,unIImGYEtxK,debbef23-a70d-11e5-b771-7845c4b142f6,No,11/10/2015,7:00,1:00,1:00,7:00,10:00,6:00,2
05fa27e1-a70a-11e5-8d40-7845c4b142f6,CuPlFLkbcqHRSDEyMty,df316d45-a70d-11e5-a005-7845c4b142f6,Yes,5/10/2015,11:00,2:00,7:00,8:00,1:00,4:00,3
05701052-a70a-11e5-b4c6-7845c4b142f6,ukskGWirvziV,df124c81-a70d-11e5-b3a8-7845c4b142f6,Yes,7/10/2015,2:00,9:00,4:00,10:00,1:00,10:00,2
04e5aaa2-a70a-11e5-95ab-7845c4b142f6,hxRFBwILMv,df2a4150-a70d-11e5-9a89-7845c4b142f6,No,12/10/2015,2:00,10:00,11:00,9:00,10:00,5:00,4
0580d935-a70a-11e5-a713-7845c4b142f6,ggNvMlucruruRIgIJboq,deee97e0-a70d-11e5-b7de-7845c4b142f6,Yes,8/10/2015,10:00,5:00,10:00,12:00,2:00,5:00,3
05154621-a70a-11e5-a622-7845c4b142f6,HsTMRROQyrtu,dee4d3e2-a70d-11e5-9f37-7845c4b142f6,No,6/10/2015,11:00,3:00,9:00,4:00,6:00,8:00,5
04d752c0-a70a-11e5-999b-7845c4b142f6,dOaAoWCqkmwxYPuheIr,dee23bd2-a70d-11e5-ac2f-7845c4b142f6,Yes,6/10/2015,8:00,6:00,2:00,1:00,3:00,10:00,1
05f08af3-a70a-11e5-81ea-7845c4b142f6,oapjKWLOjmbRgTwmRFVB,df33b734-a70d-11e5-8853-7845c4b142f6,Yes,10/10/2015,10:00,6:00,7:00,12:00,5:00,1:00,1
04c1cef0-a70a-11e5-a53d-7845c4b142f6,TnHUFqDryplOtvo,df124c86-a70d-11e5-ae2c-7845c4b142f6,Yes,9/10/2015,1:00,8:00,11:00,3:00,6:00,11:00,1
0494a470-a70a-11e5-99f2-7845c4b142f6,prYmvZMBRJonsgjpwQr,defa7ec2-a70d-11e5-a191-7845c4b142f6,No,10/10/2015,6:00,5:00,6:00,6:00,1:00,12:00,4
05f56cf3-a70a-11e5-9af2-7845c4b142f6,JJarOGdVZdBBrkcxiKbT,df49620f-a70d-11e5-bf50-7845c4b142f6,No,7/10/2015,11:00,5:00,6:00,12:00,7:00,9:00,5
04995f63-a70a-11e5-9ab9-7845c4b142f6,yosTPNsXHOoBuYvxvxU,dec31b11-a70d-11e5-9943-7845c4b142f6,Yes,4/10/2015,1:00,12:00,1:00,7:00,2:00,10:00,1
05e6ee02-a70a-11e5-975b-7845c4b142f6,QtaFiwKhIaNJHTIE,debe6024-a70d-11e5-8a39-7845c4b142f6,No,1/10/2015,12:00,8:00,6:00,3:00,4:00,1:00,4
04f8bd74-a70a-11e5-b593-7845c4b142f6,nwsQSHANCQpb,df3d541e-a70d-11e5-b9bc-7845c4b142f6,Yes,12/10/2015,3:00,9:00,10:00,1:00,5:00,5:00,5
04cddcdf-a70a-11e5-a27f-7845c4b142f6,bNVjYAdvqpitqLSBFvpB,df5bd8a7-a70d-11e5-8369-7845c4b142f6,Yes,11/10/2015,1:00,8:00,6:00,11:00,2:00,1:00,5
05d3db34-a70a-11e5-878d-7845c4b142f6,LMkEBIIHFrlUcugLgBM,decf01f0-a70d-11e5-87d5-7845c4b142f6,No,6/10/2015,1:00,2:00,5:00,3:00,8:00,11:00,2
04aa0132-a70a-11e5-bf03-7845c4b142f6,zBFCyWJLRNVJNhGZDkpy,df46ca01-a70d-11e5-8bb6-7845c4b142f6,Yes,8/10/2015,2:00,3:00,10:00,5:00,12:00,2:00,1
05108b31-a70a-11e5-ac8c-7845c4b142f6,BKvFwJGiMiHDfBCTVqQG,df041bb6-a70d-11e5-a6db-7845c4b142f6,Yes,5/10/2015,4:00,4:00,2:00,6:00,9:00,8:00,4
060d61c2-a70a-11e5-81f9-7845c4b142f6,QXhUNxLbxKULWSMRa,df46ca05-a70d-11e5-b004-7845c4b142f6,Yes,12/10/2015,11:00,3:00,4:00,12:00,10:00,7:00,5
0549eab4-a70a-11e5-849c-7845c4b142f6,QoNqRfmEjtdCSFioawE,df0665a6-a70d-11e5-983e-7845c4b142f6,No,12/10/2015,9:00,12:00,1:00,3:00,8:00,9:00,2
04f40284-a70a-11e5-9ab7-7845c4b142f6,bwWWRTFmLfTGs,df4ff1c3-a70d-11e5-9077-7845c4b142f6,Yes,9/10/2015,11:00,6:00,6:00,6:00,12:00,10:00,5
05773c40-a70a-11e5-be73-7845c4b142f6,UYLZfyjGHxLG,dec0d121-a70d-11e5-8f1a-7845c4b142f6,Yes,12/10/2015,1:00,8:00,2:00,8:00,5:00,1:00,3
056dc666-a70a-11e5-9b2e-7845c4b142f6,tikeBYfyPsfRQKietwls,deca4703-a70d-11e5-9ec6-7845c4b142f6,No,12/10/2015,2:00,8:00,11:00,6:00,9:00,7:00,1
05f56cf4-a70a-11e5-8b7e-7845c4b142f6,wTpboDiYzTYIcrhZEq,df4b36cf-a70d-11e5-b097-7845c4b142f6,No,1/10/2015,8:00,4:00,2:00,10:00,7:00,2:00,4
05a948c3-a70a-11e5-8e35-7845c4b142f6,doQNlBshvIBNYBiDE,df5bd8a7-a70d-11e5-8369-7845c4b142f6,Yes,11/10/2015,8:00,1:00,10:00,6:00,10:00,9:00,1
055116a4-a70a-11e5-8ed2-7845c4b142f6,TWLPQTSVCUrK,df08d6a5-a70d-11e5-b465-7845c4b142f6,Yes,12/10/2015,3:00,1:00,5:00,7:00,6:00,11:00,1
05a21cd3-a70a-11e5-ad70-7845c4b142f6,HsyZmMhHTiYM,ded89ee4-a70d-11e5-b736-7845c4b142f6,Yes,7/10/2015,9:00,12:00,6:00,12:00,4:00,9:00,4
04c6b0f3-a70a-11e5-9177-7845c4b142f6,izlUdePrBI,ded3e3f0-a70d-11e5-a02c-7845c4b142f6,No,6/10/2015,3:00,7:00,3:00,12:00,7:00,11:00,1
05eba8f3-a70a-11e5-9abf-7845c4b142f6,kJYydBsihRCZP,df0665a1-a70d-11e5-a751-7845c4b142f6,No,12/10/2015,7:00,5:00,10:00,7:00,6:00,6:00,4
04e0efb3-a70a-11e5-b879-7845c4b142f6,MadHTLSMze,ded89ee1-a70d-11e5-a818-7845c4b142f6,No,1/10/2015,5:00,6:00,3:00,4:00,5:00,12:00,2
06017ae3-a70a-11e5-958a-7845c4b142f6,WihWYSZIPWmxDtemXqAC,dec58c14-a70d-11e5-bb83-7845c4b142f6,No,4/10/2015,5:00,1:00,5:00,10:00,2:00,4:00,2
05db0722-a70a-11e5-896d-7845c4b142f6,tXiGStdWqLaYwiJ,df172e84-a70d-11e5-b17b-7845c4b142f6,No,6/10/2015,9:00,6:00,10:00,1:00,11:00,8:00,5
04c43ff1-a70a-11e5-a2cf-7845c4b142f6,OgAxnANBudwWnQcHO,df3f9e14-a70d-11e5-9224-7845c4b142f6,No,11/10/2015,1:00,9:00,8:00,7:00,11:00,6:00,2
060af0c5-a70a-11e5-bccc-7845c4b142f6,VYCfgabcEpHDRd,df08d6a6-a70d-11e5-9f0e-7845c4b142f6,Yes,7/10/2015,1:00,11:00,12:00,4:00,9:00,8:00,2
053b92d1-a70a-11e5-bd91-7845c4b142f6,qosYZxBZWDhTqSJPfZ,df33b730-a70d-11e5-b488-7845c4b142f6,Yes,9/10/2015,7:00,4:00,4:00,10:00,9:00,9:00,3
060af0c3-a70a-11e5-95e1-7845c4b142f6,BDpttWGEnbYxiaYEP,df100294-a70d-11e5-963e-7845c4b142f6,No,6/10/2015,4:00,9:00,9:00,5:00,3:00,6:00,2
04995f62-a70a-11e5-b8d2-7845c4b142f6,ZaBKQvjsssR,dec0d122-a70d-11e5-8f67-7845c4b142f6,No,5/10/2015,8:00,2:00,6:00,7:00,8:00,7:00,3
05f08af4-a70a-11e5-a5d9-7845c4b142f6,cgkZfVHXrYgvf,df0665a4-a70d-11e5-b1b1-7845c4b142f6,Yes,1/10/2015,5:00,1:00,6:00,7:00,10:00,3:00,3
053b92d5-a70a-11e5-8a5d-7845c4b142f6,WGWhAuprMHl,df362835-a70d-11e5-8d6e-7845c4b142f6,Yes,6/10/2015,4:00,12:00,1:00,9:00,7:00,7:00,4
050e4142-a70a-11e5-a0f2-7845c4b142f6,zWpKqMJyzwL,dee23bd2-a70d-11e5-ac2f-7845c4b142f6,Yes,12/10/2015,10:00,5:00,2:00,11:00,9:00,5:00,4
04ecd690-a70a-11e5-bd72-7845c4b142f6,GfkEvaNfShkVfbv,df571db4-a70d-11e5-ac5a-7845c4b142f6,Yes,5/10/2015,2:00,7:00,1:00,12:00,6:00,4:00,1
061e0390-a70a-11e5-a48e-7845c4b142f6,IfqjCGpKUzmcXPb,df2c8b43-a70d-11e5-9630-7845c4b142f6,No,7/10/2015,3:00,7:00,2:00,1:00,2:00,6:00,5
05eba8f3-a70a-11e5-9abf-7845c4b142f6,KyWLkdWhLQLMQgSwU,df54acb1-a70d-11e5-bec1-7845c4b142f6,Yes,8/10/2015,4:00,8:00,8:00,4:00,8:00,6:00,5
05d16a30-a70a-11e5-a42c-7845c4b142f6,wcLRfvNVkxYILqLpNJ,df3d5421-a70d-11e5-beab-7845c4b142f6,No,2/10/2015,2:00,8:00,10:00,10:00,3:00,1:00,5
057bf733-a70a-11e5-ac52-7845c4b142f6,asBcSpudIOP,ded172f3-a70d-11e5-bb64-7845c4b142f6,Yes,2/10/2015,9:00,10:00,6:00,11:00,3:00,10:00,2
04d4e1c0-a70a-11e5-bcab-7845c4b142f6,iPktRahsXrOqMDXNvt,df27d054-a70d-11e5-a94d-7845c4b142f6,No,4/10/2015,12:00,7:00,1:00,5:00,10:00,8:00,2
04e0efb1-a70a-11e5-8219-7845c4b142f6,prYmvZMBRJonsgjpwQr,dedb0fde-a70d-11e5-aae1-7845c4b142f6,Yes,6/10/2015,6:00,9:00,6:00,7:00,5:00,8:00,2
059af0e4-a70a-11e5-9ecf-7845c4b142f6,WZdUFOEHxsnno,decf01f3-a70d-11e5-a16f-7845c4b142f6,Yes,3/10/2015,11:00,8:00,8:00,10:00,9:00,9:00,4
05fc71d4-a70a-11e5-957e-7845c4b142f6,PYxKztKCIUWxAn,deb73432-a70d-11e5-a4c0-7845c4b142f6,No,4/10/2015,10:00,10:00,2:00,10:00,8:00,10:00,5
059af0e2-a70a-11e5-b2c1-7845c4b142f6,qJBYqEGNZKgXVHdBKOig,df389932-a70d-11e5-b7b6-7845c4b142f6,Yes,7/10/2015,1:00,12:00,9:00,6:00,2:00,10:00,1
05d62521-a70a-11e5-ab05-7845c4b142f6,MkiXrznlurh,df27d051-a70d-11e5-a573-7845c4b142f6,No,11/10/2015,3:00,9:00,12:00,6:00,3:00,10:00,3
0579ad45-a70a-11e5-ac94-7845c4b142f6,EvbEziBLpOlTbxMsRd,df49d740-a70d-11e5-8756-7845c4b142f6,No,1/10/2015,11:00,2:00,5:00,6:00,1:00,8:00,2
04b5e813-a70a-11e5-912b-7845c4b142f6,fQlLzOVReAXfu,def108e4-a70d-11e5-ad89-7845c4b142f6,Yes,11/10/2015,12:00,1:00,12:00,9:00,5:00,2:00,3
05d89625-a70a-11e5-9007-7845c4b142f6,izcpZiPuAIdxDl,df598eb3-a70d-11e5-9cc9-7845c4b142f6,Yes,2/10/2015,12:00,9:00,4:00,11:00,4:00,7:00,1
05669a70-a70a-11e5-9645-7845c4b142f6,kuodHMKMFTqN,df08d6a5-a70d-11e5-b465-7845c4b142f6,Yes,3/10/2015,6:00,11:00,9:00,12:00,6:00,7:00,5
04e339a1-a70a-11e5-90bf-7845c4b142f6,vYFfTCwFxEmhfTN,debbef22-a70d-11e5-9501-7845c4b142f6,Yes,1/10/2015,1:00,3:00,1:00,2:00,12:00,4:00,3
051ee311-a70a-11e5-a333-7845c4b142f6,eARvwItZBiPGXYafP,dec31b12-a70d-11e5-afbf-7845c4b142f6,Yes,10/10/2015,7:00,9:00,3:00,9:00,5:00,10:00,3
053e03d6-a70a-11e5-a45c-7845c4b142f6,qVHVcJHKcDQk,debbef21-a70d-11e5-b51d-7845c4b142f6,Yes,6/10/2015,10:00,9:00,10:00,1:00,4:00,5:00,2
04dc0db3-a70a-11e5-9a69-7845c4b142f6,etivbsysCyxP,deec26e3-a70d-11e5-a3c7-7845c4b142f6,No,2/10/2015,3:00,3:00,1:00,2:00,3:00,6:00,1
0517b71e-a70a-11e5-b540-7845c4b142f6,wTpboDiYzTYIcrhZEq,df172e84-a70d-11e5-b17b-7845c4b142f6,Yes,4/10/2015,7:00,5:00,5:00,8:00,7:00,11:00,2
059af0e5-a70a-11e5-98e7-7845c4b142f6,yaKpCOHONDAsNL,df197874-a70d-11e5-865f-7845c4b142f6,Yes,10/10/2015,5:00,7:00,6:00,3:00,4:00,12:00,5
04d752c4-a70a-11e5-87d2-7845c4b142f6,IqmMNKQmoZb,df2a4154-a70d-11e5-9eac-7845c4b142f6,Yes,7/10/2015,12:00,2:00,6:00,12:00,3:00,12:00,5
05239e03-a70a-11e5-bbf9-7845c4b142f6,ApzMxlJFdsv,df231567-a70d-11e5-be39-7845c4b142f6,Yes,12/10/2015,12:00,7:00,7:00,6:00,6:00,10:00,1
05ff09e1-a70a-11e5-b437-7845c4b142f6,AMPULvWevwKVlRnngVSW,df5262c3-a70d-11e5-8b5d-7845c4b142f6,Yes,8/10/2015,12:00,1:00,3:00,10:00,7:00,1:00,3
060d61c0-a70a-11e5-9fe0-7845c4b142f6,KZHllqwYSxJzuWo,df255f53-a70d-11e5-9934-7845c4b142f6,No,2/10/2015,5:00,11:00,10:00,9:00,11:00,3:00,5
05cf2044-a70a-11e5-b996-7845c4b142f6,yVZIlKsBFEIzHzMVSteV,df197871-a70d-11e5-aa2b-7845c4b142f6,Yes,6/10/2015,9:00,3:00,7:00,6:00,6:00,7:00,1
05fc71d3-a70a-11e5-bfbb-7845c4b142f6,mzOAtisQIPaU,df362835-a70d-11e5-8d6e-7845c4b142f6,Yes,6/10/2015,3:00,6:00,3:00,8:00,10:00,4:00,3
04e339a5-a70a-11e5-b7e7-7845c4b142f6,gcQCJnwYkRIhXPWObPg,df4ff1c1-a70d-11e5-8bc4-7845c4b142f6,Yes,1/10/2015,9:00,8:00,1:00,7:00,6:00,1:00,3
04bf8503-a70a-11e5-a425-7845c4b142f6,owTPedYaqPRhjqAJTZW,df598eb3-a70d-11e5-9cc9-7845c4b142f6,Yes,9/10/2015,1:00,9:00,7:00,12:00,3:00,11:00,1
05584290-a70a-11e5-ad74-7845c4b142f6,wPjRjsExnkXdZYnUr,df4da7d3-a70d-11e5-94a8-7845c4b142f6,Yes,3/10/2015,7:00,1:00,9:00,9:00,10:00,12:00,1
056dc662-a70a-11e5-a66d-7845c4b142f6,doiRWWmpPXbmrR,dee4d3e2-a70d-11e5-9f37-7845c4b142f6,Yes,5/10/2015,10:00,6:00,12:00,8:00,11:00,1:00,4
05a6fed4-a70a-11e5-a6b5-7845c4b142f6,qOSaPFPdOvT,def108e0-a70d-11e5-9286-7845c4b142f6,Yes,6/10/2015,5:00,9:00,6:00,12:00,3:00,5:00,5
05773c45-a70a-11e5-ab0e-7845c4b142f6,hbsHMnvNoFQQARCOSTHC,df08d6a1-a70d-11e5-91dd-7845c4b142f6,No,8/10/2015,1:00,9:00,4:00,12:00,12:00,5:00,4
048d7881-a70a-11e5-944d-7845c4b142f6,USTXrhESeHkBFkzM,dee4d3e3-a70d-11e5-b913-7845c4b142f6,Yes,3/10/2015,2:00,12:00,10:00,1:00,8:00,2:00,2
04d297d4-a70a-11e5-814d-7845c4b142f6,qtXHBbwdCGsItHdxtb,decf01f4-a70d-11e5-932c-7845c4b142f6,Yes,1/10/2015,2:00,8:00,5:00,1:00,11:00,4:00,3
0579ad44-a70a-11e5-9f23-7845c4b142f6,jZNGVTMcqDv,df14bd81-a70d-11e5-a140-7845c4b142f6,No,10/10/2015,8:00,12:00,11:00,5:00,3:00,2:00,2
04d297d4-a70a-11e5-814d-7845c4b142f6,ZtnsfwbvAwQgTy,df33b730-a70d-11e5-b488-7845c4b142f6,Yes,9/10/2015,7:00,2:00,2:00,10:00,3:00,3:00,4
