CustomerId,Program Id,Live/Recorded,Gender,Age Range
1267,50075,Recorded,Female,25 - 34
1949,50071,Recorded,Male,35 - 54
1685,50021,Live,Female,55 +
1407,50019,Recorded,Female,55 +
1716,50041,Live,Female,55 +
1878,50027,Live,Male,25 - 34
1208,50041,Live,Female,35 - 54
1347,50135,Recorded,Female,35 - 54
1027,50137,Recorded,Female,25 - 34
1465,50121,Recorded,Female,35 - 54
1179,50131,Live,Male,35 - 54
1192,50097,Recorded,Male,25 - 34
1807,50113,Recorded,Male,55 +
1752,50083,Recorded,Male,55 +
1906,50073,Recorded,Female,35 - 54
1184,50039,Live,Male,35 - 54
1403,50021,Live,Female,25 - 34
1186,50105,Live,Female,25 - 34
1924,50119,Recorded,Male,25 - 34
1400,50041,Live,Male,55 +
1318,50037,Live,Male,25 - 34
1068,50131,Live,Female,18 - 24
1893,50069,Live,Male,25 - 34
1115,50097,Recorded,Female,55 +
1361,50081,Live,Male,55 +
1495,50031,Recorded,Male,25 - 34
1250,50029,Recorded,Female,55 +
1326,50103,Recorded,Female,55 +
1928,50077,Recorded,Female,35 - 54
1814,50029,Recorded,Female,35 - 54
1502,50005,Live,Male,55 +
1611,50023,Live,Male,18 - 24
1329,50111,Recorded,Female,35 - 54
1149,50075,Recorded,Male,18 - 24
1693,50081,Recorded,Male,55 +
1269,50083,Recorded,Female,55 +
1541,50061,Recorded,Male,25 - 34
1488,50077,Recorded,Male,55 +
1184,50001,Recorded,Male,55 +
1795,50135,Live,Male,35 - 54
1541,50073,Live,Female,25 - 34
1862,50137,Recorded,Male,18 - 24
1339,50015,Recorded,Female,25 - 34
1666,50111,Live,Female,55 +
1860,50017,Recorded,Male,35 - 54
1095,50117,Recorded,Male,18 - 24
1897,50121,Live,Male,35 - 54
1363,50005,Live,Female,25 - 34
1171,50033,Live,Female,18 - 24
1378,50035,Recorded,Female,55 +
1834,50037,Live,Female,18 - 24
1255,50115,Live,Female,25 - 34
1470,50123,Live,Female,18 - 24
1852,50139,Live,Female,25 - 34
1351,50001,Live,Female,25 - 34
1264,50059,Recorded,Male,35 - 54
1997,50073,Live,Female,25 - 34
1581,50025,Live,Female,25 - 34
1826,50073,Live,Female,25 - 34
1393,50009,Recorded,Female,35 - 54
1955,50113,Live,Male,55 +
1271,50059,Recorded,Female,35 - 54
1993,50129,Recorded,Male,35 - 54
1679,50127,Recorded,Male,18 - 24
1417,50027,Live,Female,18 - 24
1780,50099,Live,Male,35 - 54
1599,50123,Live,Male,35 - 54
1970,50131,Live,Female,55 +
1606,50133,Live,Female,35 - 54
1789,50131,Recorded,Female,18 - 24
1655,50077,Live,Male,18 - 24
1325,50027,Recorded,Female,18 - 24
1758,50001,Live,Female,35 - 54
1647,50039,Recorded,Male,18 - 24
1415,50029,Recorded,Female,55 +
1082,50095,Recorded,Male,18 - 24
1272,50037,Live,Female,25 - 34
1870,50025,Live,Male,35 - 54
1289,50019,Live,Male,35 - 54
1927,50069,Recorded,Female,25 - 34
1276,50077,Live,Male,35 - 54
1122,50039,Live,Male,18 - 24
1246,50111,Live,Female,25 - 34
1114,50005,Recorded,Female,18 - 24
1298,50001,Recorded,Female,25 - 34
1141,50009,Live,Female,25 - 34
1490,50029,Live,Female,18 - 24
1184,50007,Live,Male,55 +
1245,50009,Live,Male,25 - 34
1912,50029,Recorded,Female,55 +
1160,50103,Live,Female,35 - 54
1678,50109,Recorded,Female,35 - 54
1306,50111,Live,Female,18 - 24
1942,50111,Recorded,Male,55 +
1461,50047,Recorded,Female,18 - 24
1793,50061,Live,Female,55 +
1369,50011,Live,Female,25 - 34
1857,50099,Live,Male,55 +
1561,50039,Live,Female,25 - 34
1923,50015,Recorded,Female,18 - 24
1486,50017,Live,Female,18 - 24
1454,50101,Recorded,Male,18 - 24
1502,50045,Live,Female,35 - 54
1695,50137,Live,Male,25 - 34
1461,50109,Live,Female,55 +
1789,50055,Live,Female,55 +
1624,50127,Recorded,Male,55 +
1316,50077,Live,Male,18 - 24
1033,50045,Live,Female,18 - 24
1563,50069,Live,Male,25 - 34
1983,50075,Recorded,Female,35 - 54
1598,50021,Recorded,Female,25 - 34
1797,50113,Recorded,Female,55 +
1287,50043,Recorded,Female,25 - 34
1295,50039,Live,Male,18 - 24
1153,50099,Recorded,Male,25 - 34
1280,50059,Recorded,Female,55 +
1243,50013,Live,Male,55 +
1657,50113,Recorded,Male,25 - 34
1507,50131,Recorded,Female,55 +
1791,50043,Recorded,Male,35 - 54
1346,50045,Live,Female,18 - 24
1178,50005,Live,Female,25 - 34
1817,50065,Recorded,Female,55 +
1465,50127,Recorded,Female,55 +
1989,50023,Live,Female,18 - 24
1390,50063,Recorded,Female,18 - 24
1353,50083,Live,Female,25 - 34
1423,50045,Recorded,Male,55 +
1515,50127,Live,Male,35 - 54
1026,50109,Recorded,Female,35 - 54
1487,50017,Recorded,Female,18 - 24
1791,50021,Recorded,Female,55 +
1348,50013,Recorded,Female,35 - 54
1508,50059,Recorded,Male,55 +
1942,50071,Live,Male,18 - 24
1618,50081,Live,Female,35 - 54
1158,50111,Recorded,Male,18 - 24
1937,50051,Recorded,Female,55 +
1267,50029,Recorded,Female,18 - 24
1229,50109,Recorded,Female,18 - 24
1576,50101,Live,Male,55 +
1513,50117,Live,Female,25 - 34
1172,50085,Recorded,Male,35 - 54
1806,50045,Recorded,Male,18 - 24
1322,50017,Live,Male,25 - 34
1574,50045,Recorded,Female,35 - 54
1092,50115,Live,Female,25 - 34
1903,50087,Live,Female,25 - 34
1090,50053,Recorded,Female,25 - 34
1838,50059,Recorded,Female,35 - 54
1452,50031,Live,Male,18 - 24
1663,50025,Recorded,Male,55 +
1478,50127,Live,Female,18 - 24
1867,50045,Live,Female,55 +
1739,50065,Recorded,Male,55 +
1701,50041,Recorded,Male,35 - 54
1797,50035,Live,Female,35 - 54
1078,50025,Live,Female,18 - 24
1227,50119,Recorded,Male,25 - 34
1245,50027,Live,Female,35 - 54
1266,50137,Recorded,Male,18 - 24
1495,50063,Recorded,Male,25 - 34
1994,50101,Live,Female,35 - 54
1589,50123,Live,Female,18 - 24
1895,50043,Recorded,Female,18 - 24
1339,50063,Live,Female,25 - 34
1809,50079,Live,Female,35 - 54
1584,50051,Live,Female,25 - 34
1290,50049,Recorded,Male,35 - 54
1911,50053,Live,Female,25 - 34
1155,50091,Recorded,Male,35 - 54
1228,50017,Live,Female,25 - 34
1766,50125,Live,Male,25 - 34
1816,50071,Recorded,Male,35 - 54
1029,50085,Live,Female,18 - 24
1400,50097,Live,Male,35 - 54
1998,50137,Live,Male,25 - 34
1331,50087,Recorded,Female,55 +
1463,50003,Live,Female,55 +
1386,50005,Live,Female,55 +
1543,50069,Live,Female,25 - 34
1911,50059,Live,Female,55 +
1726,50081,Live,Female,25 - 34
1301,50057,Live,Female,55 +
1402,50123,Live,Female,35 - 54
1309,50003,Recorded,Female,18 - 24
1233,50091,Live,Male,35 - 54
1909,50133,Live,Male,35 - 54
1908,50083,Live,Female,18 - 24
1566,50045,Recorded,Female,55 +
1340,50129,Recorded,Male,55 +
1372,50039,Recorded,Female,35 - 54
1519,50043,Live,Male,18 - 24
1257,50113,Recorded,Female,35 - 54
1413,50137,Recorded,Female,25 - 34
1969,50085,Recorded,Male,25 - 34
1097,50121,Live,Male,55 +
1508,50073,Recorded,Male,35 - 54
1983,50139,Recorded,Male,18 - 24
1347,50029,Live,Male,25 - 34
1833,50019,Live,Male,18 - 24
1842,50029,Live,Female,18 - 24
1447,50013,Recorded,Female,18 - 24
1550,50087,Live,Male,55 +
1548,50049,Recorded,Male,35 - 54
1239,50071,Live,Female,35 - 54
1761,50095,Recorded,Male,55 +
1679,50015,Recorded,Male,55 +
1571,50059,Live,Female,25 - 34
1999,50069,Live,Male,35 - 54
1935,50011,Recorded,Female,18 - 24
1188,50021,Recorded,Female,25 - 34
1770,50141,Live,Female,55 +
1080,50023,Live,Female,55 +
1815,50051,Live,Female,25 - 34
1741,50119,Recorded,Female,18 - 24
1060,50105,Live,Female,18 - 24
1355,50033,Live,Male,18 - 24
1415,50085,Recorded,Female,25 - 34
1703,50111,Recorded,Male,25 - 34
1634,50019,Live,Female,18 - 24
1749,50051,Live,Female,55 +
1366,50069,Recorded,Male,35 - 54
1391,50013,Recorded,Female,25 - 34
1029,50021,Live,Male,18 - 24
1392,50011,Recorded,Male,25 - 34
1922,50049,Recorded,Female,35 - 54
1531,50015,Live,Female,25 - 34
1116,50077,Recorded,Male,35 - 54
1808,50137,Recorded,Male,35 - 54
1782,50003,Recorded,Female,35 - 54
1810,50029,Live,Female,25 - 34
1064,50015,Live,Female,25 - 34
1945,50013,Recorded,Male,18 - 24
1457,50033,Recorded,Female,55 +
1184,50077,Live,Male,35 - 54
1472,50107,Recorded,Male,25 - 34
1417,50111,Recorded,Male,18 - 24
1855,50011,Recorded,Male,35 - 54
1335,50131,Live,Female,55 +
1654,50043,Live,Female,25 - 34
1875,50007,Recorded,Male,18 - 24
1136,50027,Live,Female,18 - 24
1217,50011,Live,Male,35 - 54
1048,50075,Live,Female,18 - 24
1529,50073,Live,Male,25 - 34
1899,50139,Recorded,Male,55 +
1932,50081,Recorded,Female,18 - 24
1448,50001,Recorded,Male,18 - 24
1502,50075,Recorded,Female,18 - 24
1044,50069,Live,Female,35 - 54
1342,50103,Recorded,Male,35 - 54
1888,50035,Recorded,Male,18 - 24
1289,50013,Recorded,Female,35 - 54
1513,50067,Live,Female,18 - 24
1602,50119,Recorded,Female,25 - 34
1418,50027,Recorded,Female,25 - 34
1833,50115,Live,Female,25 - 34
1131,50063,Recorded,Female,18 - 24
1055,50133,Recorded,Male,25 - 34
1970,50081,Live,Female,55 +
1143,50081,Recorded,Male,18 - 24
1852,50137,Recorded,Male,55 +
1677,50039,Recorded,Female,55 +
1978,50093,Recorded,Male,35 - 54
1494,50137,Live,Female,55 +
1765,50009,Recorded,Female,25 - 34
1954,50003,Recorded,Female,55 +
1444,50105,Live,Female,25 - 34
1648,50141,Recorded,Female,35 - 54
1722,50133,Recorded,Male,18 - 24
1121,50029,Recorded,Male,55 +
1563,50117,Live,Female,35 - 54
1422,50025,Recorded,Female,35 - 54
1037,50001,Live,Male,55 +
1281,50095,Recorded,Female,25 - 34
1250,50031,Recorded,Female,18 - 24
1642,50049,Recorded,Female,55 +
1770,50049,Recorded,Female,18 - 24
1617,50135,Recorded,Female,25 - 34
1230,50061,Recorded,Male,55 +
1311,50115,Recorded,Female,35 - 54
1478,50127,Recorded,Male,35 - 54
1991,50105,Live,Male,35 - 54
1243,50035,Recorded,Female,55 +
1049,50137,Recorded,Female,55 +
1266,50033,Live,Female,55 +
1020,50131,Live,Female,35 - 54
1860,50031,Recorded,Female,35 - 54
1710,50081,Live,Male,35 - 54
1200,50099,Live,Male,25 - 34
1954,50129,Live,Female,18 - 24
1819,50095,Recorded,Female,18 - 24
1162,50117,Live,Female,55 +
1057,50067,Recorded,Male,25 - 34
1874,50007,Live,Male,25 - 34
1775,50109,Recorded,Female,25 - 34
1778,50061,Live,Female,25 - 34
1558,50087,Recorded,Male,35 - 54
1596,50093,Recorded,Female,18 - 24
1503,50107,Recorded,Male,18 - 24
1266,50057,Live,Male,55 +
1427,50065,Recorded,Male,55 +
1790,50095,Recorded,Female,55 +
1716,50039,Live,Female,35 - 54
1588,50037,Recorded,Female,18 - 24
1548,50079,Recorded,Male,35 - 54
1994,50141,Recorded,Male,25 - 34
1069,50011,Recorded,Male,18 - 24
1660,50095,Live,Female,35 - 54
1864,50055,Recorded,Male,55 +
1738,50079,Live,Male,25 - 34
1628,50041,Recorded,Male,55 +
1927,50111,Live,Female,35 - 54
1498,50097,Live,Male,55 +
1515,50131,Live,Female,35 - 54
1785,50101,Live,Male,18 - 24
1296,50087,Live,Female,18 - 24
1757,50087,Live,Female,25 - 34
1760,50025,Recorded,Female,25 - 34
1239,50111,Live,Female,18 - 24
1610,50115,Live,Female,18 - 24
1086,50095,Live,Female,35 - 54
1612,50019,Recorded,Female,25 - 34
1228,50093,Live,Male,25 - 34
1379,50079,Recorded,Male,25 - 34
1397,50027,Live,Male,35 - 54
1228,50125,Recorded,Female,55 +
1772,50095,Live,Male,18 - 24
1487,50095,Recorded,Female,55 +
1151,50103,Recorded,Female,35 - 54
1303,50019,Recorded,Male,55 +
1386,50037,Recorded,Female,18 - 24
1501,50079,Recorded,Male,35 - 54
1264,50101,Recorded,Male,25 - 34
1041,50059,Recorded,Female,55 +
1284,50109,Live,Female,18 - 24
1043,50117,Recorded,Male,55 +
1228,50085,Live,Male,35 - 54
1273,50043,Live,Female,35 - 54
1254,50029,Live,Female,55 +
1733,50095,Live,Female,18 - 24
1449,50127,Recorded,Male,18 - 24
1468,50025,Recorded,Female,18 - 24
1148,50027,Recorded,Male,25 - 34
1585,50017,Recorded,Male,35 - 54
1424,50067,Recorded,Male,35 - 54
1627,50027,Recorded,Male,55 +
1599,50007,Live,Male,55 +
1285,50063,Live,Female,35 - 54
1101,50013,Live,Female,18 - 24
1886,50117,Recorded,Female,25 - 34
1859,50037,Recorded,Male,25 - 34
1044,50049,Recorded,Male,35 - 54
1946,50141,Live,Female,25 - 34
1140,50065,Recorded,Female,55 +
1110,50021,Live,Male,55 +
1495,50055,Live,Female,25 - 34
1926,50069,Live,Male,55 +
1706,50055,Live,Male,18 - 24
1133,50095,Live,Female,35 - 54
1089,50009,Live,Female,35 - 54
1831,50095,Recorded,Male,25 - 34
1899,50055,Live,Male,18 - 24
1831,50003,Live,Male,25 - 34
1714,50111,Recorded,Female,55 +
1686,50121,Live,Female,55 +
1525,50051,Recorded,Male,55 +
1032,50127,Live,Male,18 - 24
1721,50039,Live,Male,55 +
1171,50099,Live,Male,35 - 54
1652,50037,Recorded,Male,55 +
1407,50139,Recorded,Male,55 +
1745,50011,Live,Female,25 - 34
1357,50063,Live,Male,35 - 54
1063,50137,Live,Female,25 - 34
1906,50009,Recorded,Male,55 +
1167,50037,Recorded,Male,35 - 54
1415,50037,Live,Female,25 - 34
1038,50039,Recorded,Female,25 - 34
1854,50103,Live,Male,35 - 54
1751,50053,Recorded,Male,25 - 34
1745,50031,Recorded,Female,55 +
1236,50115,Recorded,Male,35 - 54
1606,50123,Live,Male,55 +
1198,50063,Live,Male,18 - 24
1078,50051,Recorded,Female,25 - 34
1081,50091,Live,Male,18 - 24
1686,50019,Live,Male,35 - 54
1424,50103,Live,Male,55 +
1337,50053,Recorded,Male,25 - 34
1197,50049,Recorded,Female,18 - 24
1578,50043,Recorded,Female,35 - 54
1276,50077,Live,Male,25 - 34
1751,50035,Live,Male,25 - 34
1869,50013,Recorded,Female,55 +
1532,50069,Recorded,Male,18 - 24
1039,50129,Recorded,Male,35 - 54
1310,50075,Live,Male,18 - 24
1177,50039,Recorded,Male,18 - 24
1123,50093,Live,Female,18 - 24
1326,50069,Live,Female,55 +
1259,50067,Recorded,Female,18 - 24
1652,50077,Recorded,Female,35 - 54
1313,50135,Recorded,Female,18 - 24
1887,50065,Live,Female,35 - 54
1232,50041,Live,Male,25 - 34
1771,50123,Recorded,Female,18 - 24
1046,50013,Live,Female,18 - 24
1519,50017,Recorded,Male,35 - 54
1741,50109,Recorded,Male,35 - 54
1097,50013,Live,Female,55 +
1599,50089,Recorded,Female,35 - 54
1241,50103,Live,Male,55 +
1314,50079,Recorded,Female,55 +
1497,50087,Recorded,Male,18 - 24
1742,50135,Live,Male,55 +
1295,50129,Live,Female,25 - 34
1800,50131,Live,Male,18 - 24
1255,50097,Live,Male,35 - 54
1591,50011,Recorded,Female,18 - 24
1413,50021,Live,Male,18 - 24
1517,50123,Live,Female,55 +
1365,50055,Live,Female,25 - 34
1600,50019,Live,Male,35 - 54
1158,50061,Recorded,Male,18 - 24
1284,50017,Recorded,Female,25 - 34
1735,50031,Live,Male,55 +
1989,50029,Recorded,Female,55 +
1888,50011,Recorded,Female,18 - 24
1302,50091,Live,Female,18 - 24
1783,50113,Live,Male,55 +
1169,50089,Live,Male,55 +
1914,50035,Live,Male,55 +
1181,50041,Recorded,Male,25 - 34
1433,50125,Recorded,Male,35 - 54
1490,50049,Recorded,Male,55 +
1716,50017,Recorded,Male,25 - 34
1274,50131,Recorded,Female,55 +
1320,50061,Recorded,Female,35 - 54
1261,50011,Live,Female,18 - 24
1873,50047,Live,Female,25 - 34
1629,50117,Live,Female,18 - 24
1224,50059,Live,Female,25 - 34
1983,50053,Recorded,Female,35 - 54
1370,50049,Live,Female,18 - 24
1720,50113,Recorded,Female,18 - 24
1733,50117,Recorded,Male,55 +
1184,50087,Live,Female,55 +
1893,50031,Live,Female,25 - 34
1627,50061,Live,Female,55 +
1774,50101,Recorded,Female,25 - 34
1367,50065,Live,Male,35 - 54
1939,50067,Live,Female,35 - 54
1498,50117,Recorded,Male,55 +
1276,50057,Recorded,Female,18 - 24
1439,50059,Recorded,Male,35 - 54
1367,50139,Recorded,Male,35 - 54
1721,50127,Recorded,Female,35 - 54
1041,50045,Recorded,Female,25 - 34
1704,50129,Live,Male,55 +
1552,50111,Live,Male,25 - 34
1479,50129,Live,Female,18 - 24
1295,50077,Recorded,Female,18 - 24
1075,50093,Recorded,Male,18 - 24
1078,50123,Live,Female,35 - 54
1560,50027,Recorded,Male,35 - 54
1422,50021,Live,Female,35 - 54
1618,50043,Recorded,Female,25 - 34
1908,50039,Live,Female,35 - 54
1288,50043,Recorded,Male,25 - 34
1828,50039,Recorded,Female,55 +
1942,50009,Live,Female,18 - 24
1791,50045,Live,Male,55 +
1442,50021,Live,Male,35 - 54
1704,50021,Recorded,Male,55 +
1990,50091,Live,Female,35 - 54
1763,50101,Recorded,Male,35 - 54
1041,50117,Live,Male,18 - 24
1271,50117,Recorded,Male,35 - 54
1320,50019,Recorded,Male,55 +
1545,50137,Recorded,Male,18 - 24
1884,50023,Live,Female,55 +
1360,50073,Recorded,Male,25 - 34
1605,50029,Recorded,Male,55 +
1542,50009,Recorded,Male,55 +
1062,50029,Live,Female,18 - 24
1453,50043,Recorded,Female,35 - 54
1819,50139,Live,Male,18 - 24
1012,50059,Live,Female,18 - 24
1147,50067,Live,Female,55 +
1123,50067,Live,Male,55 +
1911,50125,Recorded,Female,55 +
1074,50123,Recorded,Female,35 - 54
1361,50127,Recorded,Female,25 - 34
1020,50045,Live,Male,25 - 34
1925,50021,Recorded,Male,35 - 54
1844,50067,Recorded,Female,18 - 24
1190,50135,Live,Male,55 +
1681,50053,Recorded,Female,55 +
1626,50103,Recorded,Female,55 +
1308,50043,Recorded,Female,25 - 34
1225,50047,Live,Male,55 +
1989,50123,Live,Female,35 - 54
1276,50079,Live,Female,25 - 34
1622,50091,Recorded,Female,55 +
1832,50109,Live,Female,35 - 54
1197,50083,Recorded,Female,55 +
1850,50061,Recorded,Male,25 - 34
1812,50021,Recorded,Female,55 +
1314,50107,Live,Male,35 - 54
1102,50087,Recorded,Male,18 - 24
1177,50057,Live,Male,18 - 24
1150,50073,Live,Female,35 - 54
1155,50105,Live,Male,18 - 24
1609,50055,Live,Male,18 - 24
1399,50055,Recorded,Female,35 - 54
1967,50015,Recorded,Female,55 +
1710,50025,Live,Female,25 - 34
1335,50019,Recorded,Male,35 - 54
1262,50049,Recorded,Male,18 - 24
1923,50097,Live,Female,35 - 54
1147,50013,Live,Male,18 - 24
1907,50087,Live,Male,25 - 34
1388,50123,Recorded,Male,25 - 34
1026,50007,Live,Female,55 +
1641,50025,Recorded,Male,25 - 34
1777,50093,Live,Female,55 +
1872,50131,Recorded,Male,25 - 34
1417,50017,Recorded,Female,55 +
1773,50001,Recorded,Male,25 - 34
1983,50079,Recorded,Male,25 - 34
1885,50077,Recorded,Female,55 +
1365,50055,Live,Male,25 - 34
1431,50057,Recorded,Male,55 +
1878,50047,Recorded,Male,18 - 24
1304,50071,Live,Male,55 +
1844,50091,Recorded,Male,35 - 54
1186,50021,Live,Female,55 +
1715,50139,Recorded,Female,35 - 54
1924,50001,Live,Female,25 - 34
1347,50017,Recorded,Male,35 - 54
1171,50079,Live,Female,35 - 54
1279,50121,Recorded,Male,55 +
1448,50123,Live,Female,18 - 24
1926,50121,Live,Female,18 - 24
1055,50025,Live,Female,25 - 34
1100,50101,Recorded,Male,25 - 34
1656,50059,Live,Male,25 - 34
1368,50069,Live,Male,55 +
1634,50091,Live,Male,18 - 24
1991,50107,Recorded,Female,55 +
1345,50049,Live,Female,35 - 54
1302,50001,Live,Female,55 +
1850,50135,Live,Female,18 - 24
1555,50019,Recorded,Female,55 +
1035,50065,Recorded,Female,35 - 54
1772,50105,Live,Female,55 +
1100,50105,Recorded,Female,55 +
1799,50043,Live,Female,35 - 54
1279,50087,Recorded,Female,25 - 34
1996,50007,Live,Female,35 - 54
1048,50097,Live,Male,18 - 24
1522,50139,Recorded,Male,35 - 54
1647,50021,Live,Male,18 - 24
1328,50083,Recorded,Female,25 - 34
1910,50053,Live,Male,18 - 24
1344,50127,Recorded,Male,18 - 24
1601,50131,Recorded,Female,18 - 24
1827,50047,Live,Female,35 - 54
1262,50075,Live,Male,35 - 54
1689,50065,Recorded,Female,25 - 34
1900,50011,Recorded,Female,18 - 24
1250,50089,Recorded,Female,55 +
1262,50071,Recorded,Female,18 - 24
1404,50067,Live,Female,18 - 24
1729,50041,Live,Female,55 +
1756,50115,Live,Female,55 +
1445,50035,Live,Female,55 +
1704,50099,Recorded,Male,55 +
1941,50071,Recorded,Male,55 +
1294,50141,Live,Male,18 - 24
1333,50049,Live,Female,55 +
1612,50013,Recorded,Male,55 +
1742,50127,Recorded,Female,25 - 34
1165,50091,Live,Female,25 - 34
1011,50125,Recorded,Male,25 - 34
1674,50029,Live,Male,25 - 34
1042,50115,Live,Female,55 +
1672,50049,Recorded,Male,18 - 24
1698,50135,Recorded,Male,18 - 24
1236,50081,Live,Female,25 - 34
1487,50059,Recorded,Female,55 +
1792,50107,Live,Female,35 - 54
1155,50131,Live,Female,18 - 24
1043,50019,Recorded,Female,25 - 34
1645,50131,Live,Male,35 - 54
1314,50013,Live,Female,25 - 34
1871,50023,Live,Female,25 - 34
1181,50107,Live,Male,25 - 34
1437,50061,Live,Female,55 +
1376,50045,Recorded,Male,25 - 34
1440,50043,Recorded,Female,35 - 54
1349,50009,Recorded,Female,55 +
1957,50015,Live,Female,18 - 24
1423,50011,Recorded,Female,35 - 54
1651,50067,Recorded,Female,18 - 24
1451,50087,Live,Female,25 - 34
1165,50001,Live,Female,18 - 24
1630,50023,Live,Male,18 - 24
1854,50083,Recorded,Female,18 - 24
1887,50095,Live,Male,18 - 24
1343,50083,Live,Female,55 +
1752,50107,Live,Male,55 +
1602,50113,Recorded,Female,18 - 24
1942,50087,Live,Female,18 - 24
1272,50007,Recorded,Male,55 +
1761,50007,Live,Female,18 - 24
1814,50109,Recorded,Male,18 - 24
1528,50059,Live,Male,35 - 54
1516,50049,Live,Male,25 - 34
1469,50017,Recorded,Male,35 - 54
1721,50107,Live,Female,18 - 24
1524,50001,Recorded,Male,35 - 54
1087,50035,Recorded,Female,55 +
1169,50021,Live,Male,35 - 54
1403,50021,Recorded,Male,25 - 34
1582,50029,Recorded,Female,25 - 34
1675,50053,Recorded,Female,55 +
1642,50063,Recorded,Male,25 - 34
1149,50057,Recorded,Female,18 - 24
1143,50075,Recorded,Male,55 +
1076,50015,Recorded,Female,55 +
1717,50099,Recorded,Male,25 - 34
1333,50047,Recorded,Male,35 - 54
1956,50029,Recorded,Female,18 - 24
1307,50119,Live,Male,55 +
1173,50021,Live,Male,55 +
1232,50011,Live,Male,35 - 54
1181,50135,Live,Female,25 - 34
1674,50083,Live,Female,18 - 24
1587,50135,Recorded,Male,25 - 34
1841,50023,Recorded,Female,35 - 54
1054,50027,Live,Male,25 - 34
1329,50049,Live,Female,25 - 34
1171,50003,Recorded,Female,55 +
1754,50025,Recorded,Female,55 +
1078,50111,Live,Male,35 - 54
1302,50057,Recorded,Male,35 - 54
1606,50071,Recorded,Male,55 +
1692,50105,Live,Male,25 - 34
1494,50099,Live,Female,18 - 24
1963,50027,Live,Male,18 - 24
1426,50107,Recorded,Male,55 +
1211,50115,Live,Female,55 +
1968,50135,Recorded,Female,35 - 54
1932,50073,Live,Female,35 - 54
1911,50071,Live,Male,18 - 24
1572,50059,Recorded,Female,55 +
1021,50025,Live,Male,18 - 24
1025,50065,Live,Female,55 +
1017,50023,Live,Female,25 - 34
1564,50117,Recorded,Female,18 - 24
1799,50133,Live,Male,35 - 54
1143,50051,Live,Female,25 - 34
1151,50029,Recorded,Male,25 - 34
1608,50079,Recorded,Male,25 - 34
1162,50001,Recorded,Female,18 - 24
1048,50095,Recorded,Female,55 +
1467,50131,Live,Male,35 - 54
1886,50009,Live,Female,55 +
1033,50129,Live,Male,55 +
1328,50103,Live,Female,35 - 54
1406,50065,Live,Female,35 - 54
1758,50023,Live,Female,25 - 34
1683,50039,Live,Male,35 - 54
1227,50113,Live,Female,25 - 34
1788,50019,Live,Male,25 - 34
1365,50027,Live,Female,18 - 24
1769,50027,Recorded,Female,55 +
1298,50061,Live,Male,25 - 34
1297,50077,Live,Male,55 +
