CustomerId,Program Id,Live/Recorded
1768,50053,Live
1142,50035,Recorded
1794,50079,Live
1222,50033,Recorded
1359,50011,Recorded
1507,50033,Recorded
1983,50061,Recorded
1905,50009,Live
1908,50099,Recorded
1362,50033,Recorded
1727,50125,Recorded
1228,50027,Recorded
1817,50009,Live
1101,50091,Recorded
1185,50031,Recorded
1879,50019,Live
1372,50007,Live
1015,50119,Recorded
1999,50083,Recorded
1446,50107,Live
1680,50045,Recorded
1736,50141,Live
1074,50037,Recorded
1621,50065,Recorded
1513,50077,Recorded
1291,50015,Live
1361,50085,Recorded
1482,50025,Recorded
1594,50001,Recorded
1163,50113,Live
1827,50083,Live
1316,50135,Recorded
1152,50121,Live
1356,50099,Live
1391,50081,Recorded
1197,50109,Live
1123,50121,Live
1609,50075,Recorded
1766,50009,Recorded
1181,50005,Recorded
1905,50015,Recorded
1002,50015,Recorded
1799,50071,Recorded
1207,50055,Recorded
1202,50081,Live
1324,50117,Live
1606,50053,Live
1802,50071,Recorded
1561,50015,Recorded
1690,50113,Recorded
1288,50133,Live
1508,50067,Live
1585,50045,Live
1792,50071,Recorded
1828,50127,Live
1709,50129,Recorded
1077,50085,Live
1839,50071,Recorded
1042,50057,Live
1697,50129,Recorded
1038,50057,Recorded
1631,50043,Recorded
1327,50017,Recorded
1924,50057,Live
1540,50111,Recorded
1031,50099,Recorded
1977,50047,Recorded
1076,50047,Live
1310,50103,Recorded
1962,50045,Recorded
1224,50117,Recorded
1445,50007,Recorded
1040,50123,Live
1634,50105,Recorded
1734,50023,Recorded
1632,50045,Live
1066,50125,Recorded
1309,50035,Recorded
1431,50117,Live
1118,50057,Live
1263,50133,Recorded
1551,50003,Live
1020,50023,Live
1131,50037,Recorded
1576,50059,Recorded
1786,50061,Live
1282,50059,Live
1041,50073,Recorded
1028,50039,Recorded
1899,50039,Recorded
1343,50075,Recorded
1404,50125,Recorded
1237,50095,Live
1052,50009,Recorded
1299,50087,Live
1433,50029,Live
1728,50027,Live
1578,50021,Live
1455,50099,Recorded
1849,50113,Recorded
1103,50015,Live
1952,50105,Live
1253,50123,Live
1925,50055,Live
1224,50003,Recorded
1421,50047,Live
1212,50115,Recorded
1570,50081,Live
1089,50039,Live
1218,50091,Recorded
1413,50073,Live
1614,50129,Recorded
1111,50031,Recorded
1599,50121,Live
1591,50067,Recorded
1049,50079,Recorded
1627,50103,Live
1946,50093,Live
1467,50091,Recorded
1974,50105,Recorded
1544,50053,Recorded
1180,50133,Live
1088,50105,Live
1502,50127,Live
1511,50059,Recorded
1021,50071,Recorded
1189,50007,Recorded
1738,50095,Live
1081,50077,Recorded
1487,50111,Live
1863,50061,Live
1203,50109,Live
1808,50117,Recorded
1668,50025,Live
1594,50007,Live
1380,50037,Live
1850,50131,Live
1776,50029,Live
1079,50075,Recorded
1944,50061,Live
1949,50039,Recorded
1835,50115,Live
1648,50033,Live
1947,50115,Recorded
1699,50023,Recorded
1642,50141,Recorded
1890,50109,Live
1273,50051,Live
1701,50089,Live
1721,50033,Recorded
1480,50043,Recorded
1773,50013,Live
1397,50093,Recorded
1678,50019,Live
1457,50103,Live
1171,50139,Live
1112,50087,Live
1844,50079,Live
1606,50107,Live
1113,50129,Live
1850,50033,Recorded
1446,50087,Live
1864,50039,Live
1659,50141,Live
1865,50091,Live
1634,50045,Recorded
1908,50101,Live
1453,50005,Recorded
1252,50099,Live
1766,50037,Recorded
1452,50023,Recorded
1481,50023,Live
1902,50083,Live
1074,50077,Live
1101,50015,Live
1049,50123,Live
1193,50039,Recorded
1149,50043,Live
1424,50033,Live
1314,50011,Live
1266,50055,Live
1244,50001,Recorded
1416,50063,Recorded
1927,50013,Recorded
1745,50131,Recorded
1073,50073,Live
1329,50015,Live
1843,50035,Recorded
1438,50015,Live
1413,50105,Live
1746,50073,Recorded
1352,50053,Live
1947,50085,Live
1899,50003,Live
1347,50005,Recorded
1028,50035,Live
1808,50095,Recorded
1425,50079,Recorded
1034,50095,Live
1305,50001,Live
1008,50071,Live
1443,50115,Live
1373,50051,Live
1729,50005,Recorded
1820,50097,Recorded
1954,50067,Live
1579,50119,Recorded
1210,50001,Recorded
1161,50059,Recorded
1792,50037,Recorded
1231,50001,Live
1182,50107,Recorded
1974,50005,Live
1495,50069,Recorded
1645,50075,Live
1002,50129,Recorded
1892,50017,Live
1717,50103,Live
1051,50007,Recorded
1054,50013,Live
1378,50137,Live
1627,50129,Recorded
1827,50093,Live
1849,50137,Live
1673,50033,Recorded
1364,50045,Live
1906,50071,Live
1075,50139,Recorded
1101,50059,Recorded
1547,50063,Recorded
1142,50027,Live
1414,50007,Recorded
1035,50013,Live
1692,50127,Recorded
1747,50093,Live
1479,50075,Live
1647,50113,Recorded
1295,50063,Live
1802,50067,Live
1293,50027,Live
1356,50029,Recorded
1942,50103,Recorded
1919,50095,Recorded
1879,50045,Live
1552,50137,Live
1286,50067,Recorded
1925,50037,Recorded
1366,50071,Live
1259,50117,Live
1198,50059,Recorded
1462,50131,Recorded
1022,50125,Live
1501,50035,Live
1454,50137,Live
1139,50097,Recorded
1963,50117,Live
1465,50053,Recorded
1723,50043,Live
1755,50063,Recorded
1967,50107,Recorded
1755,50051,Live
1031,50103,Recorded
1811,50037,Recorded
1971,50029,Recorded
1645,50115,Recorded
1563,50017,Live
1230,50113,Recorded
1382,50119,Recorded
1888,50077,Recorded
1044,50079,Live
1770,50141,Live
1813,50109,Live
1642,50017,Recorded
1620,50057,Live
1837,50019,Live
1459,50093,Live
1993,50061,Live
1843,50073,Recorded
1664,50005,Recorded
1471,50089,Recorded
1323,50119,Live
1958,50085,Recorded
1056,50057,Live
1513,50013,Live
1694,50073,Live
1118,50123,Recorded
1530,50125,Recorded
1378,50061,Live
1112,50031,Recorded
1625,50081,Recorded
1188,50123,Recorded
1895,50093,Recorded
1296,50063,Live
1529,50107,Recorded
1293,50061,Recorded
1117,50007,Live
1895,50093,Recorded
1823,50031,Live
1926,50035,Recorded
1911,50127,Recorded
1008,50025,Live
1337,50029,Live
1011,50081,Live
1066,50093,Recorded
1654,50067,Live
1827,50101,Recorded
1506,50075,Live
1509,50037,Recorded
1135,50111,Recorded
1425,50001,Recorded
1413,50069,Live
1627,50077,Live
1796,50099,Recorded
1488,50003,Recorded
1554,50051,Live
2000,50059,Live
1845,50093,Live
1725,50077,Live
1305,50053,Recorded
1037,50061,Recorded
1569,50139,Recorded
1768,50085,Recorded
1605,50097,Live
1097,50135,Recorded
1531,50099,Recorded
1169,50027,Recorded
1859,50115,Live
1698,50023,Live
1817,50069,Live
1153,50133,Recorded
1085,50095,Live
1191,50135,Recorded
1406,50141,Live
1113,50073,Recorded
1902,50059,Recorded
1194,50047,Recorded
1613,50073,Recorded
1567,50041,Recorded
1446,50121,Recorded
1421,50089,Recorded
1109,50041,Recorded
1046,50069,Live
1302,50033,Recorded
1839,50035,Live
1974,50001,Live
1080,50085,Live
1401,50039,Live
1320,50071,Live
1764,50045,Recorded
1590,50087,Recorded
1076,50091,Live
1354,50133,Live
1135,50041,Recorded
1522,50013,Live
1538,50139,Recorded
1923,50133,Live
1902,50081,Recorded
1906,50085,Recorded
1953,50019,Recorded
1855,50039,Live
1006,50005,Recorded
1283,50051,Live
1162,50035,Live
1910,50017,Live
1857,50141,Live
1454,50083,Live
1359,50131,Live
1764,50065,Recorded
1928,50101,Live
1435,50033,Recorded
1334,50043,Recorded
1390,50081,Recorded
1980,50075,Live
1907,50055,Live
1490,50103,Live
1719,50081,Recorded
1838,50025,Live
1859,50037,Live
1601,50101,Live
1128,50089,Recorded
1340,50075,Live
1857,50131,Recorded
1608,50085,Recorded
1820,50045,Live
1777,50007,Recorded
1144,50125,Live
1874,50053,Recorded
1291,50135,Live
1421,50031,Recorded
1323,50039,Live
1088,50027,Live
1027,50081,Recorded
1381,50135,Recorded
1162,50005,Live
1188,50039,Live
1308,50125,Live
1841,50053,Recorded
1979,50029,Recorded
1377,50035,Live
1883,50073,Live
1120,50009,Recorded
1027,50069,Live
1913,50101,Recorded
1887,50127,Live
1991,50121,Live
1950,50083,Live
1674,50135,Live
1353,50019,Recorded
1267,50103,Recorded
1995,50081,Recorded
1199,50127,Live
1555,50027,Recorded
1502,50007,Live
1993,50087,Recorded
1429,50097,Live
1539,50119,Recorded
1306,50137,Live
1752,50075,Recorded
1424,50137,Recorded
1483,50019,Recorded
1341,50087,Live
1227,50033,Live
1148,50041,Live
1501,50139,Live
1747,50033,Recorded
1765,50123,Live
1651,50053,Recorded
1062,50133,Live
1810,50031,Recorded
1835,50083,Live
1640,50131,Live
1219,50031,Recorded
1390,50049,Live
1445,50073,Live
1536,50001,Recorded
1843,50089,Live
1994,50093,Live
1869,50017,Live
1362,50045,Recorded
1708,50029,Live
1121,50071,Live
1279,50077,Live
1434,50131,Recorded
1045,50007,Live
1097,50063,Live
1849,50109,Live
1170,50073,Live
1775,50133,Live
1817,50137,Recorded
1615,50139,Recorded
1901,50121,Live
1349,50095,Live
1893,50043,Recorded
1985,50023,Live
1761,50001,Recorded
1249,50037,Live
1200,50023,Recorded
1839,50135,Recorded
1603,50081,Live
1066,50105,Live
1870,50129,Live
1404,50097,Live
1876,50043,Live
1427,50039,Live
1917,50037,Live
1472,50107,Live
1296,50119,Live
1791,50067,Live
1546,50055,Recorded
1872,50137,Recorded
1045,50041,Live
1718,50075,Recorded
1549,50055,Recorded
1401,50125,Live
1303,50023,Recorded
1073,50021,Recorded
1686,50035,Live
1359,50065,Live
1880,50127,Live
1433,50135,Recorded
1020,50055,Recorded
1178,50065,Live
1186,50059,Recorded
1738,50117,Live
1655,50025,Recorded
1923,50031,Live
1420,50007,Recorded
1636,50131,Recorded
1757,50041,Live
1595,50039,Recorded
1550,50091,Live
1234,50007,Live
1056,50117,Live
1222,50043,Recorded
1725,50001,Live
1463,50063,Live
1562,50057,Recorded
1370,50049,Live
1036,50045,Live
1194,50103,Recorded
1679,50111,Recorded
1749,50093,Live
1056,50125,Live
1253,50115,Recorded
1740,50099,Recorded
1012,50127,Live
1163,50135,Recorded
1446,50067,Recorded
1313,50071,Live
1734,50067,Live
1994,50021,Recorded
1483,50083,Recorded
1801,50137,Live
1205,50091,Live
1502,50109,Recorded
1611,50115,Recorded
1155,50015,Live
1878,50033,Recorded
1013,50087,Recorded
1065,50123,Recorded
1583,50113,Live
1082,50023,Recorded
1134,50069,Live
1021,50023,Live
1599,50089,Recorded
1775,50033,Recorded
1664,50075,Recorded
1812,50089,Live
1194,50023,Live
1591,50071,Recorded
1883,50005,Recorded
1148,50007,Live
1269,50073,Live
1394,50041,Live
1768,50125,Live
1144,50059,Recorded
1856,50123,Recorded
1400,50001,Live
1633,50083,Recorded
1552,50141,Live
1872,50117,Live
1665,50067,Live
1413,50085,Live
1590,50115,Recorded
1533,50053,Live
1605,50079,Recorded
1145,50017,Live
1130,50061,Recorded
1592,50047,Recorded
1427,50085,Recorded
1632,50065,Recorded
1120,50023,Recorded
1115,50135,Live
1716,50121,Live
1313,50009,Live
1374,50065,Live
1993,50033,Recorded
1092,50009,Recorded
1734,50075,Live
1295,50075,Live
1217,50067,Recorded
1220,50039,Recorded
1222,50005,Recorded
1561,50127,Recorded
1187,50079,Recorded
1066,50065,Live
1594,50055,Recorded
1816,50089,Live
1498,50033,Live
1911,50089,Live
1227,50117,Live
1068,50031,Live
1197,50095,Live
1166,50117,Live
1282,50137,Recorded
1346,50021,Live
1734,50001,Live
1877,50127,Live
1241,50125,Live
1419,50021,Live
1253,50053,Live
1140,50069,Live
1688,50137,Recorded
1962,50051,Live
1737,50133,Recorded
1082,50099,Recorded
1171,50139,Live
1292,50043,Recorded
1117,50005,Recorded
1179,50015,Recorded
1492,50137,Live
1608,50141,Live
1835,50099,Live
1765,50061,Live
1704,50105,Recorded
1377,50043,Recorded
1912,50087,Recorded
1608,50025,Recorded
1038,50079,Live
1679,50045,Live
1354,50099,Live
1172,50045,Live
1551,50005,Live
1721,50109,Recorded
1298,50135,Recorded
1463,50039,Live
1528,50107,Live
1115,50009,Live
1295,50087,Live
1228,50007,Live
1674,50035,Recorded
1372,50081,Live
1378,50061,Recorded
1249,50095,Live
1476,50087,Recorded
1334,50097,Recorded
1465,50041,Recorded
1775,50115,Live
1484,50095,Recorded
1208,50119,Live
1096,50011,Recorded
1616,50069,Live
1427,50111,Live
1755,50063,Recorded
1933,50007,Recorded
1209,50135,Recorded
1264,50047,Recorded
1698,50077,Live
1173,50117,Live
1052,50099,Recorded
1807,50073,Live
1810,50115,Recorded
1022,50091,Recorded
1081,50013,Live
1848,50063,Live
1682,50055,Live
1419,50091,Live
1538,50107,Live
1165,50105,Recorded
1615,50033,Live
1276,50113,Live
1091,50111,Recorded
1735,50023,Live
1387,50139,Recorded
1144,50087,Recorded
1924,50093,Live
1987,50021,Recorded
1290,50031,Recorded
1455,50089,Live
1778,50105,Live
1806,50117,Live
1422,50041,Recorded
1427,50001,Recorded
2000,50017,Recorded
1856,50059,Live
1150,50117,Recorded
1430,50019,Live
1787,50051,Recorded
1658,50113,Live
1517,50113,Recorded
1884,50097,Recorded
1334,50029,Recorded
1832,50063,Live
1075,50037,Recorded
1198,50061,Live
1287,50113,Live
1979,50129,Live
1040,50031,Recorded
1526,50037,Live
1218,50137,Recorded
1742,50107,Live
1573,50021,Live
1699,50115,Recorded
1874,50041,Live
1927,50133,Live
1814,50077,Live
1559,50031,Recorded
1048,50013,Recorded
1491,50105,Live
1241,50015,Recorded
1233,50131,Recorded
1805,50067,Recorded
1273,50041,Recorded
1265,50029,Recorded
1005,50017,Recorded
1474,50123,Live
1345,50065,Live
1949,50067,Recorded
1174,50015,Recorded
1030,50015,Recorded
1673,50093,Live
1493,50105,Recorded
1190,50085,Recorded
1134,50051,Live
1040,50085,Live
1836,50075,Live
2000,50043,Recorded
1544,50125,Live
1674,50097,Live
1128,50077,Recorded
1914,50113,Live
1167,50073,Recorded
1738,50079,Live
1515,50121,Recorded
1029,50067,Live
1947,50029,Live
1199,50053,Recorded
1100,50033,Recorded
1429,50075,Recorded
1788,50087,Live
1079,50133,Live
1788,50049,Recorded
1173,50067,Recorded
1793,50095,Live
1674,50117,Live
1799,50075,Recorded
1675,50119,Recorded
1314,50057,Recorded
1779,50127,Live
1857,50081,Live
1357,50043,Live
1097,50057,Live
1331,50083,Live
1488,50109,Recorded
1514,50005,Live
1352,50033,Live
1147,50029,Recorded
1200,50033,Recorded
1125,50021,Recorded
1775,50003,Recorded
1532,50017,Recorded
1797,50017,Live
1391,50131,Live
1324,50005,Live
1715,50031,Live
1610,50081,Recorded
1751,50031,Live
1451,50131,Recorded
1869,50103,Recorded
1030,50079,Live
1682,50105,Recorded
1787,50015,Live
1484,50119,Live
1246,50037,Recorded
1366,50081,Recorded
1999,50109,Recorded
1008,50003,Recorded
1168,50077,Recorded
1298,50117,Recorded
1538,50133,Live
1348,50077,Live
1794,50043,Live
1917,50011,Live
1903,50133,Live
1457,50113,Live
1712,50045,Recorded
1663,50127,Live
1011,50027,Live
1232,50131,Live
1930,50037,Recorded
1195,50017,Live
1999,50137,Recorded
1337,50133,Live
1820,50025,Recorded
1225,50029,Live
1414,50035,Recorded
1720,50055,Recorded
1387,50121,Recorded
1339,50069,Recorded
1346,50023,Recorded
1614,50099,Recorded
1350,50081,Recorded
1477,50115,Recorded
1215,50035,Recorded
1154,50133,Recorded
1947,50095,Recorded
1569,50029,Recorded
1642,50011,Live
1590,50045,Recorded
1991,50057,Recorded
1468,50111,Live
1074,50015,Live
1565,50029,Recorded
1813,50117,Recorded
1295,50043,Live
1906,50045,Live
1326,50081,Live
1133,50105,Recorded
1452,50029,Live
1407,50047,Live
1064,50083,Live
1547,50081,Recorded
1058,50137,Recorded
1223,50111,Recorded
1644,50093,Recorded
1702,50081,Recorded
1249,50071,Recorded
1588,50029,Live
1427,50139,Recorded
1245,50033,Recorded
1547,50081,Recorded
1578,50027,Live
1271,50141,Recorded
1631,50107,Recorded
1388,50125,Live
1324,50013,Live
1486,50091,Live
1246,50027,Recorded
1452,50069,Recorded
1260,50059,Live
1935,50107,Recorded
1312,50077,Live
1047,50093,Recorded
1787,50129,Live
1504,50051,Live
1099,50093,Live
1073,50035,Recorded
1227,50079,Live
1637,50079,Live
1467,50023,Recorded
1443,50031,Live
1460,50079,Live
1878,50067,Recorded
1115,50083,Live
1926,50041,Recorded
1789,50111,Live
1015,50013,Recorded
1888,50073,Recorded
1597,50117,Recorded
1813,50019,Recorded
1021,50069,Live
1087,50019,Recorded
1414,50131,Live
1156,50089,Recorded
1081,50009,Recorded
1902,50099,Recorded
1034,50067,Recorded
1783,50063,Recorded
1747,50117,Live
1497,50107,Live
1825,50057,Live
1330,50091,Live
1722,50099,Live
1925,50131,Recorded
1419,50049,Live
1959,50093,Recorded
1280,50127,Live
1755,50135,Recorded
1873,50137,Recorded
1938,50079,Recorded
1172,50121,Live
1891,50069,Recorded
1416,50075,Recorded
1610,50135,Recorded
1174,50101,Recorded
1732,50079,Live
1405,50089,Live
1388,50043,Recorded
1070,50033,Recorded
1082,50081,Recorded
1075,50117,Recorded
1014,50047,Recorded
1571,50035,Live
1169,50137,Live
1788,50071,Recorded
1318,50131,Recorded
1623,50127,Live
1852,50045,Live
1655,50025,Recorded
1354,50003,Live
1898,50061,Live
1834,50055,Live
1027,50025,Live
1473,50059,Live
1578,50133,Live
1315,50023,Recorded
1123,50031,Recorded
1242,50005,Live
1644,50015,Live
1475,50045,Live
1962,50067,Live
1127,50077,Recorded
1828,50029,Live
1292,50025,Recorded
1858,50087,Recorded
1994,50067,Recorded
1620,50007,Live
1549,50031,Live
1557,50075,Live
1936,50079,Recorded
1813,50021,Recorded
1888,50067,Live
1352,50025,Live
1819,50047,Live
1932,50139,Recorded
1612,50125,Recorded
1226,50069,Recorded
1586,50073,Recorded
1275,50055,Live
1565,50123,Live
1981,50089,Live
1281,50131,Recorded
1945,50065,Live
1340,50001,Live
1236,50091,Live
1110,50023,Recorded
1722,50099,Recorded
1356,50083,Live
1052,50027,Live
1729,50113,Recorded
1971,50127,Live
1240,50083,Recorded
1668,50071,Recorded
1969,50035,Recorded
1202,50107,Recorded
1637,50017,Live
1055,50033,Recorded
1408,50127,Live
1330,50003,Recorded
1525,50133,Live
1641,50125,Recorded
1558,50069,Live
1359,50089,Recorded
1665,50141,Recorded
1005,50015,Live
1863,50041,Recorded
1442,50029,Live
1559,50023,Live
1773,50075,Recorded
1905,50017,Recorded
1173,50003,Live
1834,50099,Live
1232,50079,Recorded
1359,50113,Live
1381,50005,Recorded
1743,50077,Recorded
1221,50117,Recorded
1234,50001,Live
1498,50015,Recorded
1243,50027,Live
1643,50085,Live
1089,50087,Live
1746,50105,Recorded
1545,50035,Recorded
1534,50097,Live
1681,50075,Recorded
1734,50137,Live
1612,50067,Recorded
1368,50075,Recorded
1302,50087,Live
1627,50081,Recorded
1971,50047,Live
1718,50141,Live
1681,50135,Recorded
1611,50095,Recorded
1132,50047,Live
1401,50003,Recorded
1293,50047,Live
1752,50127,Recorded
1066,50107,Live
1547,50007,Live
1714,50009,Recorded
1351,50069,Live
1432,50067,Recorded
1313,50083,Live
1327,50059,Live
1892,50077,Recorded
1962,50009,Live
1476,50123,Recorded
1739,50099,Recorded
1660,50075,Recorded
1705,50039,Recorded
1666,50089,Recorded
1821,50105,Live
1864,50009,Recorded
1150,50085,Recorded
1442,50101,Live
1089,50101,Recorded
1640,50109,Recorded
1687,50077,Live
1094,50103,Live
1018,50105,Recorded
1487,50023,Recorded
1452,50137,Live
1907,50121,Live
1447,50005,Recorded
1767,50071,Live
1039,50125,Recorded
1782,50009,Recorded
1478,50113,Live
1283,50105,Live
1252,50051,Live
1426,50109,Recorded
1799,50087,Recorded
1950,50103,Recorded
1486,50133,Live
1715,50019,Live
1011,50137,Recorded
1538,50125,Recorded
1435,50007,Live
1321,50141,Live
1940,50045,Live
1690,50121,Live
1993,50061,Recorded
1555,50029,Live
1253,50019,Recorded
1747,50005,Live
1485,50017,Recorded
1106,50051,Recorded
1583,50119,Live
1545,50025,Live
1214,50075,Live
1232,50023,Recorded
1517,50025,Live
1826,50003,Live
1126,50017,Recorded
1554,50017,Live
1669,50045,Live
1801,50045,Recorded
1852,50103,Recorded
1876,50043,Recorded
1414,50049,Recorded
1027,50055,Recorded
1104,50005,Live
1562,50009,Recorded
1458,50073,Live
1496,50097,Recorded
1800,50089,Recorded
1204,50115,Recorded
1211,50021,Recorded
1348,50087,Live
1330,50131,Live
1234,50013,Live
1890,50083,Recorded
1395,50127,Live
1092,50101,Live
1794,50109,Recorded
1489,50097,Recorded
1643,50027,Live
1172,50029,Live
1557,50089,Live
1842,50121,Live
1484,50027,Recorded
1220,50027,Recorded
1595,50027,Live
1129,50087,Live
1046,50015,Recorded
1404,50011,Live
1361,50097,Recorded
1621,50021,Live
1823,50031,Live
1917,50071,Live
1316,50121,Recorded
1347,50027,Recorded
1388,50045,Recorded
1261,50001,Recorded
1621,50037,Recorded
1650,50065,Live
1346,50021,Recorded
1090,50035,Live
1415,50075,Recorded
1695,50123,Recorded
1096,50041,Live
1644,50059,Live
1979,50065,Recorded
1031,50033,Live
1438,50123,Live
1831,50101,Live
1364,50051,Recorded
1832,50019,Recorded
1736,50055,Recorded
1767,50111,Live
1909,50027,Live
1164,50015,Recorded
1853,50041,Live
1155,50139,Live
1066,50025,Recorded
1599,50019,Recorded
1922,50071,Live
1227,50033,Live
1533,50001,Recorded
1008,50063,Recorded
1774,50023,Live
1557,50101,Recorded
1335,50139,Live
1221,50079,Live
1365,50019,Recorded
1739,50055,Live
1376,50003,Live
1243,50017,Live
1353,50137,Live
1414,50033,Recorded
1768,50115,Live
1979,50019,Live
1824,50083,Live
1795,50065,Live
1709,50025,Live
1226,50015,Live
1191,50031,Live
1461,50111,Live
1202,50123,Recorded
1353,50083,Recorded
1378,50107,Recorded
1480,50087,Recorded
1861,50099,Recorded
