CustomerId,NickName,STB ID,Model Name,Installed Zipcode
1522,SbKDGDfJHpW,388115,Motorola,33922
1712,zADrqgQEEhnsMnUQg,724026,Philips,3266
1393,ztaWhQfbrM,541975,Seimens,68820
1626,wFuxKdTQQGtcVJdRnbt,954191,Seimens,42001
1224,cwwtVeOepDi,883045,Motorola,98850
1454,XAWsulCDBCatJJygZ,763366,Samsung,54624
1958,gDzvtxFsnngzqHOhzkT,875553,Samsung,98247
1508,rUszIQQSKvnnKZDyhqAe,097651,Philips,30340
1678,xRgTMnPoapptWbfhdi,622088,Seimens,5461
1953,nYoPsIbRESIUHbCraxOt,406692,Samsung,27207
1351,HXBYuKiwNLxlW,682567,Samsung,41858
1917,ZeQWkEwKvAfNCEqnmJ,159817,Philips,2181
1321,OMwHfFHpoEeMbsY,562662,Seimens,57481
1812,fPwmTnsrJwyouYrqV,959303,Motorola,38923
1187,jVAUKDVKeHeNOMY,198537,Seimens,64688
1907,qDwSEkQUZRzSdJK,308283,Motorola,41137
1851,RDChyQmawUOJlk,242729,Seimens,50532
1228,mavQhMowGbMu,816537,Philips,17347
1436,DFfymIxuMw,232242,Motorola,36608
1099,tNkdlgCCjZxKaXuRnV,310012,Samsung,62451
1964,eKYASWduTZZQjkHuSsY,108366,Motorola,53006
1873,LtXCGBRYpyTZaycZbz,041414,Philips,41144
1511,PvznDhxCaXQUMGp,138540,Samsung,48370
1801,qXBsmYsOheZWKDF,638383,Philips,73754
1014,GxPkqOBWRuSoMlZKf,440550,Philips,93217
1738,YaGrSJlZgg,340303,Seimens,66755
1496,VPmUIqXuVwMmjltAJlzy,655590,Samsung,68366
1094,DFQGrfYuBFnf,861306,Seimens,29702
1006,McyXtbRnVtoYYhBN,317280,Samsung,26383
1083,CEQTzOLIfQXNESujoh,887799,Samsung,77586
1171,JlAQuUMQtROBPSB,378106,Motorola,59063
1694,mJdLqZTwAuQfCMy,122437,Samsung,42351
1799,jxDfkZqTNZxXu,335563,Motorola,73562
1194,qwVODLZUTMyWlsNSsPnr,056454,Samsung,67013
1707,eGUndhCYglvlPDEVu,143530,Samsung,13795
1806,RVsmCxclLgSOmag,163072,Seimens,12729
1647,cbhsRQPXdjpA,453159,Philips,89047
1466,ihrZzDyOCReiod,445916,Seimens,29902
1154,HEXXMPsIhZQxnlpvSBiD,934521,Philips,29432
1242,INHoFCAEHzBfjQfkkI,671752,Philips,37179
1862,hnNArOzqdNbzmgWiE,530282,Philips,64496
1178,IPFjBWmWot,329236,Philips,10020
1960,HmiPCaQYAimi,648707,Samsung,13159
1652,dSidwkwmhxRYUdjX,205431,Seimens,48202
1842,rAhjrPpEXKyee,333308,Seimens,44077
1910,edOuNRuoFVb,768923,Seimens,84043
1685,ZIgrCCxNMihApZ,390545,Philips,95211
1909,mtNPsKSwtlqVdRx,372556,Samsung,33134
1520,CMuxUHyvUIhzgjtIU,364429,Samsung,91902
1334,qHGLWaCuRgXZR,801723,Samsung,73093
1195,raQcVYbZasjQyhCjuV,524767,Philips,26437
1694,zEuYyQejJtsycdZJDb,098465,Philips,70774
1150,lpgzeqvcMMcjzcAyzY,323354,Motorola,91340
1355,GlBRvexfawoanMdF,784626,Samsung,47040
1944,MdBUMSxqiV,690780,Samsung,58852
1011,GhAJcGtMSwMEXjEZu,316615,Motorola,30327
1675,cvynAWjUGzWCQgkFQY,159044,Samsung,45237
1756,NiDRLgCCPfkV,213143,Philips,45723
1799,HkeURcEyok,458206,Seimens,95975
1782,ylaBSAPkcfNuYzexhi,828042,Seimens,50278
1383,pPvQfrQlrDpKLKlq,622520,Philips,33540
1294,wZeQjUFlsXPfDcMAs,111576,Philips,48464
1863,EERcBwzBIrF,548965,Motorola,89822
1490,TJpgtrSxvFE,120688,Samsung,13659
1296,czBTehTYYrn,082170,Philips,5459
1186,rnchnFGUnPtnnScV,283083,Seimens,60521
1035,vNwLBBbmZvpQhOhzWwp,628014,Samsung,92701
1024,lyLhMFKIKtM,064543,Seimens,65658
1902,MInuEzKAITBcNRSBOTuT,930205,Motorola,40177
1850,YXbGJCsqHb,478588,Philips,17519
1804,bPvapHJzQSbzgXRnjBB,223610,Samsung,57756
1888,joOXUKVYQVE,519211,Samsung,37075
1235,NeBjwElQWgV,225322,Samsung,15744
1052,SVajvkPWXYwlYPvPPMo,227039,Philips,4093
1334,jLabLTqqNb,180913,Samsung,1474
1273,oQZIdRYpkr,572248,Seimens,19602
1109,ELdgchSWibYygmxhA,369911,Motorola,19352
1395,JhbrAyzPVM,948231,Philips,79755
1901,jpKDRIuCqcJoIRGQKtF,949313,Samsung,43318
1192,OIhGWWKulFYX,516555,Samsung,74426
1783,dnLLnLluBXLnXU,792645,Philips,36071
1572,KucOlIiVDfczFGfFhnw,559656,Seimens,60140
1637,QSzfNpqyekAvuxOAgeGa,592239,Motorola,75966
1763,gdhtsYKiJHDapBDDM,225986,Samsung,65682
1621,ijruMPyNTPdxVkKgrwD,822664,Seimens,52032
1473,zkBtswsuCdyRCeDSyyx,552811,Philips,53505
1185,biIPSZpnCul,132193,Motorola,66211
1493,zmHjOEUhPGEwniPwAhix,715777,Philips,44865
1307,MNhEvSXakoRaQXp,474682,Motorola,94541
1985,UgTUmcoIEry,932851,Seimens,31631
1335,cFUuSzbtdsZTbwZ,266961,Motorola,98499
1301,XVSkWeIIudEItRnYzKG,735844,Philips,6120
1994,yLhIhRkWopd,591251,Motorola,70085
1798,awATPwYiWjiXhXw,361021,Motorola,53943
1012,vkUOkmGwLDj,131120,Seimens,32650
1814,lWlBvCYpAzuz,613024,Samsung,76179
1991,aVKFJvQOJJetAOA,577451,Seimens,57468
1246,XrlFOuTmNZyh,990015,Seimens,50063
1844,nJvynhAgBAkMuZ,506964,Philips,83812
1717,WnBFqWDDbDBlZQFMjhRy,450944,Seimens,68116
1940,tWyXZdHWbRgv,981430,Seimens,76363
1409,iLZlhEGVboebq,882476,Philips,31770
1152,WhHfeshwKGKHzFGL,480960,Motorola,12913
1190,uqSSqftjBvNifetk,366290,Seimens,66062
1669,IjRFmycsbYRbCH,039206,Philips,19604
1801,ZKQHAbjTwqKFscYSsp,280316,Samsung,77011
1871,EJhMWboBihzrgb,515005,Philips,12074
1385,tWdBMIIllVsctrcZGain,604210,Motorola,43028
1439,LiXtlMcdUwOYUxcYb,840240,Samsung,47848
1802,toakoeltigyZvzQ,508227,Philips,31404
1873,DZysKMPOQJfLRAnyaY,094813,Philips,40445
1356,gViDeerLNcyteqclg,184069,Motorola,35176
1257,GGGXgglllxniBOzID,378890,Motorola,37690
1684,qYFFdSIunpOZIliJ,146150,Philips,29741
1953,NJdYxHKEQdBNM,696692,Philips,64055
1092,skmRSIeCOBWaks,145695,Seimens,59831
1393,snynOMsccvErNMy,618918,Motorola,67235
1415,syJEbfKJouQi,620977,Philips,59748
1094,GlBgjvOSzsx,330130,Motorola,29702
1696,eTDNmqCZUZ,778944,Seimens,16249
1162,ABBMaPXZhH,497508,Samsung,16051
1639,dlFFzCaEXEG,882739,Samsung,54817
1840,sQwTKgrAXDCDAcd,683574,Motorola,15641
1924,qziLDDWcClRauvACXclq,167704,Seimens,67844
1241,ymhPvvsrXvKCuc,448934,Samsung,97870
1618,mdeQeXUvJbqGKjs,913692,Seimens,68520
1909,zaQmSevcupfhulXHrI,983945,Seimens,48653
1971,FywkdMPpdkMVnyQAHOhi,841774,Philips,32218
1466,iLdcwZkhbeYbDsm,030270,Seimens,8406
1846,oPYhKeuVBBuJixYdxENt,816705,Samsung,55397
1829,hIPAmdzjxXYYNzZ,451068,Seimens,54454
1049,wJSciFkXhkSkzrj,898885,Samsung,45213
1892,GOsAuPOGazgWBcZ,003827,Samsung,57730
1442,nisJrQycAvj,318390,Seimens,4252
1789,EtqVLmYskEw,807352,Seimens,77422
1214,ftzIGLcSBXij,643153,Samsung,61420
1215,MPVeAjHjFCYdi,728232,Motorola,20878
1237,tDbAoxiGlodOK,238857,Seimens,81226
1507,zRquxqIItEbPIzNS,887660,Philips,71822
1542,xqpIJkcAZpNVu,822978,Motorola,87801
1858,DNBDmPaBsMkaatipZy,857272,Motorola,71023
1656,elIaLpUtTHPDSoBXvL,116751,Samsung,71465
1313,KChvtbvOBDDyImzhK,459773,Philips,43334
1029,jLSfXnhaPfzkQi,740896,Philips,68524
1900,XcfPSZmmUuPaUMOi,730049,Philips,20746
1759,XAaQoAPnDelcSxJeg,941916,Motorola,76457
1915,HswenWWpWXxqEo,341451,Samsung,36301
1157,oczFPifOKwa,408050,Motorola,96764
1521,SVEKDCBdAwrwgHYAeJkY,815813,Motorola,40046
1820,jLxQtobIvMqWRvkOEkw,688065,Seimens,85206
1586,IoASMgROCeQJVhp,457078,Philips,71937
1310,ydwvqqKRrqoPLkOGcnC,000203,Philips,47141
1800,matdmdGcgKIRXzuTqXRS,073727,Motorola,91303
1407,PuigQtGMqcjRE,487817,Seimens,53046
1021,qwuxcAnQXYgIshFHyoS,630787,Motorola,99576
1704,XkARSiSOjexaNZsiBt,355728,Seimens,61501
1185,fqrwHttkrWJPLtignQ,057504,Samsung,52218
1545,CvkwrPwQtY,265974,Motorola,55026
1030,KaIXzwbFaKxqgvzxiXiL,755221,Philips,49735
1920,lqeWlzppavQ,273629,Seimens,52220
1854,yKKSOGoJJje,452453,Philips,38725
1034,nnCkQlUDdqmwFGAwf,715211,Philips,17051
1063,XaxHytqaJFdf,890441,Motorola,22209
1641,ikeCqAvcLdmhJCanTo,164844,Motorola,97478
1555,QpccXEwdVauZVu,452806,Samsung,40208
1960,sQXcdPuUCofgq,114353,Philips,40845
1833,XDnFGLnQpLEqoQ,079837,Motorola,18651
1854,aIIJcIVufIsiwzMq,790067,Samsung,56262
1768,BehCNhhbtVkSPsaWkESq,684942,Philips,71834
1356,FmLIAHVgyLIoTdnGVkEW,964838,Motorola,59089
1206,ZTCAGxJTTHppa,393801,Motorola,8343
1616,COdmAZDKPKNxBORI,395449,Samsung,72905
1953,AWnoDGQZQBVOiSbk,617713,Seimens,87007
1491,oumlecSOwkQlliZ,331011,Philips,57730
1605,TdXHWUepdXyIdxm,550406,Seimens,39069
1716,ugfGsFrsNjAoGs,041541,Philips,16233
1034,vuqiIyVLDNInV,898356,Motorola,13040
1500,hlwMeVcmXanbtre,571612,Motorola,58222
1014,IFpSAMtJRIrHH,248723,Philips,60481
1777,pFNlcGPWVcNTfDN,049865,Philips,23707
1780,jKuBvZxnuznVksHJ,396221,Samsung,45015
1783,yiKqyErBnw,216851,Motorola,43771
1417,qPvKkFnAMZBoo,481050,Philips,12589
1085,LetkmyXyVgQgW,425004,Samsung,37210
1810,eOfIbztyHBc,679192,Seimens,37641
1655,GIOWeCfSRHWXRWRn,844549,Philips,82329
1265,hodVHxszjSqbUozz,634732,Seimens,29653
1415,AvBuWEsOlJwHzgmDGP,063099,Philips,38585
1209,JmMatvZSRFSyHXo,071347,Samsung,17222
1690,oinfehuRaccTswRgHT,626866,Seimens,62952
1963,CyYGSiYPWMMMs,881061,Philips,11363
1954,WyiETqSPLbERH,472184,Philips,52535
1198,IcIxruababLJqT,804987,Motorola,62922
1039,gAdFiBNwEPVy,183426,Motorola,76527
1797,EoCoPrGBFWbOuBxcsP,145791,Motorola,19067
1150,IatiZwIZFelSO,544542,Philips,38925
1585,PwuXJAgyJbSLiGIeL,218339,Samsung,19137
1181,PFbHSriXhfxmI,920268,Seimens,67626
1352,bNoXpOgHJIVJSpsInh,816102,Samsung,24579
1168,cpKGKleBfSnrIkJp,107175,Philips,38617
1488,TDUCaaIczwObKdxj,913766,Seimens,53137
1442,rRujsniSbrjSF,775736,Samsung,50563
1963,VDgihmDNrqKMxcvc,933880,Philips,29591
1330,AHNlQCsXEKRuZAVQO,788168,Philips,41366
1258,NPyInZlYLsTQCYzgsQ,096622,Samsung,8012
1913,QGxABETLgpGAR,590616,Motorola,54765
1388,MvmEUKUeiROdPMkDqdBs,688890,Motorola,60143
1326,slkkFgAYVk,256047,Philips,94044
1251,pVeNUXejKJohxrXFx,730954,Seimens,65010
1812,haGdlZjHRHOSaZrWhmOe,575934,Samsung,21773
1380,dEPPwBSUqdhrJZqV,199769,Samsung,99781
1155,lrwBXXPJKd,885192,Philips,25901
1392,CNAhDCQjQevcFVpFNrDi,349234,Samsung,96051
1104,OEQsIEblYxxAlilBBk,013599,Samsung,98830
1294,YNfQgJgmIoKeGxWcNck,223403,Philips,5052
1463,AwClvZVdOy,727533,Motorola,24484
1731,tSYzMLgnJrROSslRlwYN,472363,Seimens,42064
1799,mWlHsprZWLcGZKfqAI,919004,Motorola,96025
1502,krYdRqWGANqNNRKcma,513838,Motorola,47136
1165,UQEGwIuKtDZDYZB,166811,Motorola,16740
1203,NvcypiotNIQMIGd,800450,Samsung,27263
1259,duQjRAmokntTbF,021567,Philips,27986
1379,wFwOLilfNK,951469,Philips,15955
1538,xjYCISpJDtDURqb,032977,Motorola,2648
1642,cnDWZZJylzA,222117,Philips,21021
1647,XbUagEckYqqgGjVRUt,010915,Motorola,63863
1036,SgLuXOpDudZMhVLpKbLM,136690,Philips,74029
1259,JzLGbipnCzH,723981,Motorola,87714
1476,PosLJvWHhSTQAKLSpjn,958400,Philips,99703
1356,pKAQJtMaPv,816562,Samsung,97630
1439,XmjjYzAUoocoZ,967736,Seimens,26104
1574,gLKaKCGABLQV,745989,Philips,55328
1203,DugDxOvToHlvhWClHmK,529700,Samsung,88135
1122,GGZbRNHMeneGYlQ,078738,Philips,38673
1972,SZKZoYYlBLWzHt,825582,Philips,83870
1795,ByVqzIPOLVYALOHqh,606844,Samsung,64024
1711,pwQApyykYTfZGzLke,236521,Samsung,24368
1362,BwvdvwMdRZrwHXTVInMJ,777841,Seimens,72581
1416,nFHlzEqOQiOKbLXKCIAn,152364,Samsung,96764
1220,ASYNhELOwkIRAMjwR,960560,Motorola,51430
1821,WascvsRYDxrA,938173,Samsung,80117
1514,iHUslRooRChvAUrY,457686,Philips,37640
1163,GTGgtAYOOSbxJmQPKetM,082478,Seimens,4274
1376,yFyskFxapabvOtPezcWW,342120,Philips,55045
1617,TKBNmKYFOJrkkKvY,670403,Seimens,98612
1371,WxEemMfNyJsRVKOA,366951,Seimens,16023
1041,qAJfrfajjLlxZhYvSbZ,921366,Seimens,49689
1017,QxxnVhBCwTcSzRWWlxE,603906,Philips,70755
1226,PHjkNcBDvRxLrIOD,816150,Samsung,77532
1417,BBCanmSoARNKKUGg,210765,Philips,23083
1987,HXEaLiPcPLRGzfyUry,641973,Seimens,37920
1354,mMnYtZvzDdMQD,651745,Samsung,77614
1903,SyrehxjsghInzm,985207,Philips,59258
1515,NlElMBJYDkPpYS,016461,Philips,10460
1266,EyNGVCwPmifPWrmy,168149,Philips,31017
1259,JTMAVtrSWrHwONkz,649527,Seimens,24603
1997,pwDWGPoLznr,396596,Samsung,83814
1395,HDpzLlYnpuCCX,031036,Seimens,30263
1603,LuJXJeMLzwLnRFKnYaXC,230814,Motorola,29105
1925,WxHXTzGYLADPDY,998072,Samsung,42122
1580,MPpFRzNBmkYALtbDDk,540746,Samsung,23511
1887,iuiUhaamOKnCIW,858134,Motorola,93309
1852,fHyowIbUauWxTYK,265362,Seimens,84655
1694,wwPvYCNKlazvjxgOjFO,441740,Motorola,61471
1202,gCBjRcLfBMVZtknq,106052,Philips,54545
1784,sPdMObPDmQEWKmQNIFJ,152287,Philips,7750
1941,YDilQEdjokjdlsQesXob,482309,Seimens,28515
1898,kmypHJfOqfR,142489,Motorola,55937
1502,qVLyIwWnSr,290072,Samsung,63868
1311,MxosVVkJvanFpXbRV,009289,Seimens,29365
1737,CcaYWbRnSyvONja,569066,Samsung,80906
1406,ZLbHRVrJjxusKEh,303506,Seimens,82838
1822,CRtsvLAaSFhtrFrLwN,902765,Samsung,31542
1846,fLgKymrhEUJdQF,782800,Philips,31312
1237,tBDMZIaFqJcBaIVPAI,247529,Seimens,44145
1989,uLVeRiAdasHwvbnaC,228977,Motorola,62928
1363,KNfYXQKNCWOXgF,136681,Samsung,26377
1373,zOAxBPGZfGGsJLSle,770825,Samsung,74743
1952,ziqefPCwFjXeP,641426,Samsung,28110
1920,asSAGXExwht,935340,Seimens,28467
1560,hahdBQogSA,411159,Seimens,70040
1118,tjDCbQUXHlgZmorutJBA,400285,Motorola,43130
1562,GBuKgOKFBmNhnt,404580,Motorola,19132
1316,bZhkqBGsQZyL,604300,Philips,3868
1762,GsmTCymlrrv,725516,Samsung,15724
1716,nRPnrfFbQRUoNP,389743,Philips,8046
1373,GpOJdzyqDzCrBHqYMchR,356812,Motorola,57646
1029,KYxeXSmhLHkWYngtVM,967470,Samsung,73723
1083,KNVFSwUqkRXgsWs,647093,Seimens,17353
1971,hKZvktCawMIMIm,498780,Philips,29212
1592,GIcJbiYpphYbA,231004,Samsung,13635
1634,oyFxPFVArJyPiXW,712650,Seimens,78548
1734,QwuUyKtcGRlqqNTD,793117,Motorola,15868
1950,MsLmLsGyuZaIRbjgHY,527390,Motorola,4479
1266,iHJCGNCBUQBqx,881772,Samsung,21667
1810,FZTQNohqlf,349324,Seimens,95356
1373,yLvZFSavsjDzLa,710229,Samsung,12788
1756,KmrnLtHyNNkg,019371,Philips,76661
1321,lGYerMihIpTS,160536,Motorola,72479
1648,xmOKsWMjPIMMiiIOM,675359,Philips,6250
1335,cssWxkvmWGYmIWj,413205,Seimens,85712
1881,WqWnFSurKLaErYd,798128,Philips,83604
1919,rbLWwkVWht,657838,Philips,6040
1791,QilPDfxnlO,343087,Samsung,64125
1994,ufObEbSzlqmnNrxYypIG,463410,Samsung,79777
1613,rdHMIrXbrCG,502332,Philips,84628
1593,UkLyXltaYTsLTPwF,902259,Seimens,59714
1410,yJgJehEnIeYzieJYTYI,929469,Philips,43725
1690,gWLwYkRSfugVQJbB,721730,Samsung,47523
1625,cPLZlqtXPzLcyLLLNoD,969082,Seimens,3465
1301,AtfGIMsSXqHoG,624756,Motorola,63565
1617,gpMQlMVvOjAMIRMmCC,687890,Samsung,50151
1286,HWLMspiNedpjgcublb,776898,Seimens,49336
1206,hpmrfqURuh,957436,Philips,54427
1487,LnJJQCfvRqdw,834487,Samsung,66211
1128,mcfzbLmksrdNxaH,248334,Philips,11968
1500,iQJuDIYZAhu,498547,Seimens,38452
1981,VgusZHznALCT,877683,Seimens,11433
1176,oThqyUbhtMawMCqRNt,629222,Motorola,75491
1765,pauWTyZqFfqZgOHeYtRW,097991,Samsung,39701
1533,SJaqnhDfHSzIpFVyVj,653429,Philips,85615
1083,ehrywPkyEZgjHiyTt,028195,Samsung,51460
1423,xGXUhALEUV,256335,Philips,91786
1095,vceRijEZEP,732131,Motorola,63040
1006,oqnGZDTbEQYLIlxVXrJu,702151,Seimens,56161
1820,hgnbOxKeRkeisdEjy,959385,Philips,41777
1897,ZMccRstSYkIzHWerRp,794918,Samsung,17302
1118,JfOHaCpkMGVLh,367901,Seimens,37330
1259,TDsDIXUBqriNaJ,616346,Philips,99771
1464,jyyRuIyAoaG,791601,Philips,65586
1383,PsqZbkxMhZTNfKwb,739823,Samsung,31822
1468,wtUtsjnoSMHLQvnYR,439757,Philips,54166
1447,uHTQwiBnegxjtQHPZ,302527,Motorola,17013
1440,SWfBnWgJqyCLTfip,987950,Samsung,12517
1570,oZbmDZbdwxitrz,000845,Samsung,97128
1614,BhcjCXqcdpWDrXTpl,984312,Seimens,76443
1455,dOsQNeBcfwYJctJNBLw,154597,Motorola,4346
1671,sGzkjCoJZp,192888,Seimens,57658
1029,AwcGDGrPMcGC,482893,Motorola,79781
1342,lEolzWjdzsWQgwXLxooO,646014,Seimens,68331
1258,WICQGLJnoFPvJIUwbw,979203,Samsung,70518
1505,gKEwkoczYJARLYUS,723391,Seimens,75479
1958,DCxpjFkLZQLnIPbYpQkd,959249,Seimens,17078
1550,XkvIuvYimcZqwATh,577800,Philips,12481
1899,aeQnKqsUkzZbyK,542976,Seimens,75453
1239,lZmhNqnqnEwf,920396,Motorola,32958
1211,RNUCGuUQktlShyWJfL,144683,Motorola,11101
1863,rANJWaHxIcfMJHUhuGB,978898,Motorola,75043
1557,BGVFYBEUCsZXOL,660562,Motorola,5734
1503,pcCylWBlNbepoqqnrgMx,414601,Motorola,10523
1295,AgDklTbwIXdfLCZ,970634,Seimens,97266
1347,HAKChVNICZM,645484,Seimens,43739
1651,zOHfNAqhiRqStTRz,691549,Philips,66751
1149,jpkZYLMirSTGruy,485059,Seimens,41615
1083,iLDeFYOTivyDmUGZgjG,182923,Samsung,72921
1982,mztYyXFsXAywQK,969527,Seimens,54215
1683,RcJDGygBXuQQfFffkk,545735,Samsung,27022
1856,JSUJhBHcFDtkEdOa,498937,Motorola,44255
1964,leVIIztvOjG,281546,Motorola,15953
1266,iYIxLmOUSReeQT,344832,Seimens,48415
1324,nkYjFYZieSKaIfRAQSGZ,983367,Samsung,48401
1490,YFaIUrtlKuxWdX,366259,Philips,53566
1615,FbqzjeXgsQwQlKCdtIJ,480421,Samsung,47383
1690,BXRYERTOIgqYNfmvHia,871861,Seimens,76041
1598,lrCQhSjqLpaMDx,962099,Philips,48415
1833,TUBTOLwxjExlgqqJ,320129,Seimens,21204
1014,zPrYupesoVMeZY,623322,Philips,8511
1922,UtmxlRZDMk,287026,Motorola,28159
1328,lUjywdjQKuYHYUQNgj,462564,Samsung,31751
1450,CaaSetxYJzcTzAoNeVAz,705303,Seimens,31211
1229,WGeUXxZjaBsDTTdQPkC,117704,Motorola,33445
1597,KBGsGrJaBqEEe,564143,Philips,42321
1592,BUueiMkOBgWWGJVx,306160,Philips,24450
1924,fzdLKqPcXMZDEzL,534577,Philips,56226
1894,IFsPngQwmvgGHOEarojn,021086,Samsung,38259
1390,mmOkEdMWXrBMIKVJUiV,990066,Seimens,64630
1323,PwednnUtKuiSsAK,850116,Samsung,38858
1665,YCIKidnwnQlnAXYCP,251713,Samsung,50585
1412,UiRwPxupIlXTTssuK,140891,Samsung,95446
1429,NSAhyEzrCzXf,876597,Philips,72469
1304,HVkYDudgxqgM,854346,Philips,24477
1379,pmYZFvIdCRSslznUPz,078708,Samsung,93932
1863,uZkVxwOQwMLzQDb,872733,Philips,63446
1336,rJdYGNPNuyzlXOHhI,923323,Samsung,97016
1754,WUHWqJTjMMBLlrzlMKot,520418,Philips,98465
1684,qWisDIXpQdjbRg,748597,Philips,78731
1839,EyYoQsyoLs,641462,Philips,29485
1006,UdmmZGgfyldV,611596,Philips,44288
1892,PhbfFrwGYhjWefppmO,979668,Samsung,79713
1976,hZqcPHldLDrIUmFIYu,285868,Motorola,71444
1094,HeEDqPbFZtmwvFfMf,472969,Motorola,64501
1144,LUTWnrzwLARScojlLdCb,246203,Philips,75926
1068,abzWoPeypVF,046476,Seimens,58760
1980,cvepPxItoOGAmE,334744,Samsung,97117
1430,WfsCEIwKle,716152,Motorola,52072
1989,cZbTzQoKqPfKeT,498454,Philips,93561
1528,upYZtBrxtcj,931066,Motorola,4075
1685,XyMZNALiWry,981189,Samsung,31061
1623,WOOJBvGsqmBdxApuVeRh,421944,Samsung,32934
1516,CHNnxsGuiiwIw,064314,Motorola,43749
1198,JDfayksLTMossNlZJG,135152,Samsung,56123
1625,HxJwPsSDAw,613251,Seimens,6517
1291,FbYTTUBtuwiw,229257,Philips,48306
1218,cqxndRdThYhOSMWmn,817994,Samsung,56045
1427,wibcxgsdLEzHSLqzw,569138,Samsung,80220
1196,ReMPjbKsKjdlcPrXMN,699065,Seimens,64110
1297,oiWDWIJkloDOyqNvB,657767,Philips,8510
1255,voOoAlVpXnRQQKse,047537,Philips,97481
1228,ajIypKAsFZIFMoHxWAZZ,326700,Samsung,47201
1110,mAIdoBseXLCa,473907,Philips,77048
1292,ZgLryAOkDeL,166859,Samsung,36574
1248,XztbfhvEhMooJSDGFHFB,076002,Samsung,77064
1126,DhiAqVJXqEH,653626,Motorola,24176
1600,GLOBCGrblmvlEBKgvf,197279,Philips,48721
1848,yxxaaKlKEPnR,471210,Motorola,80211
1245,vsYKxKMLFWHjXf,835591,Philips,78728
1783,RGfsWdfidzsIU,375738,Seimens,32431
1416,UprbQoImbJoDHviKUx,171319,Motorola,65020
1633,DzYKlkHnRquXxyxRmU,503928,Seimens,19026
1901,BndcVddHUX,097434,Seimens,26620
1159,kKfTtHYTFxeaSdaD,550298,Philips,91980
1761,zfgoRMGzXalxGRUhAGd,113775,Seimens,83538
1812,RurMCyqvDhCxY,336078,Philips,59735
1488,SYchMfWtShUEvznxJ,973680,Philips,73073
1682,wdeBAsDMmlbnXmdb,538183,Motorola,12547
1958,KKrHzvTxRK,743102,Motorola,13646
1160,ZxMhGCPbJXlkyJd,641499,Philips,95672
1520,unevFugAFhcnGUe,530177,Motorola,67073
1691,ItDkGfZQyhqqTpN,270013,Seimens,62238
1313,laxivXepCGMhHM,566251,Samsung,78642
1582,XoUxnNroIu,650489,Motorola,41238
1624,bLPGfDQNSW,137473,Motorola,23185
1030,hRojFkkcZi,380467,Samsung,35114
1236,cWcifSUBTzBLjhwVps,258901,Philips,56220
1489,xiMapjqVbxZsNZybN,348140,Motorola,68315
1702,XHNsIDncSuWtmyXPg,186014,Samsung,40057
1348,FNfugoovnWbavcFC,267371,Motorola,78041
1079,wryQWgcEcqwp,346323,Seimens,53901
1840,eNQJkyZVPpgRTw,809588,Seimens,14467
1116,mYguPjmvobLQ,108900,Samsung,7057
1121,LTHmcTqJWjJL,157268,Philips,5739
1770,wpOKrNQHPdz,155844,Motorola,83554
1670,UtMGWurKyIKtmpSbbX,187567,Samsung,68862
1487,tqEkRPvEIiAHP,584907,Motorola,49855
1342,RxTqXapHpey,921682,Samsung,59088
1402,YuoZnEJOUpxggT,581760,Samsung,83876
1833,syQLJNeTPx,584717,Motorola,73661
1603,VhGclzQJhd,131588,Samsung,54626
1538,BUVERnHkIbnlVnnLMt,231966,Philips,80816
1460,MZQxWIarHSLUbOOKY,161392,Philips,12972
1869,wwkzGlqccjbJAOVvHs,625935,Motorola,74054
1572,jnJMmhiDPCaAI,578972,Philips,75189
1468,cUnlaDIMdvTYG,834024,Samsung,57044
1617,uxgiIjiiYnCxH,055868,Seimens,55105
1567,fsCMdjYCroNgvRb,537051,Motorola,67024
1128,ErPnsEAXGBpWkguSr,716820,Samsung,68933
1224,uOEAHYigUTpXlKUFq,076193,Motorola,85324
1102,cpxpuLLndsjVSJOSdKg,770256,Samsung,38061
1115,itjLTAmUolmkmiCnqXVi,524160,Philips,44841
1295,TjKBEeywiSoD,493838,Samsung,66941
1596,zCcCUpuTzzSqWAnPkqUy,848295,Seimens,45212
1814,brsvcktwgAYSNCIqS,217832,Seimens,4558
1006,YUcoMTcxzHJUCYJAVDWL,353559,Seimens,64640
1987,aEZgxRnfLFYGyqI,929926,Seimens,2571
1342,ApEzdCdyxpNFEPdJdqwv,352855,Seimens,4110
1316,YPMqyrkaoqLvMtq,171225,Seimens,4551
1840,OBHJPgdmdB,991151,Samsung,52530
1562,CvxcYAeiwsAGZgJZ,461617,Motorola,50125
1407,pVUVCeGOrqtW,911276,Motorola,45015
1094,JAdIeOlquhfEyiHitQJT,384894,Seimens,76522
1645,vvHcvLZOhrR,981731,Motorola,24569
1631,yKIDSJrXdSy,426092,Motorola,50551
1622,jZHdJtjzXQCUGhjzA,836536,Seimens,18643
1799,uODUyKIkHAaN,385846,Samsung,52052
1354,MXoTizbCMvAq,104833,Philips,38473
1227,XLEmlbPCRGnaEYMPyHk,044173,Philips,35765
1544,brlilrLKvbdieVqGgTm,074532,Seimens,74461
1960,mZFwLChFCKciDNKjmpb,601062,Philips,75751
1174,ABXGohpUJBzeiGYmme,380446,Seimens,50040
1951,VDGrgiGxDJqxbQIzr,027125,Philips,91709
1884,wulMFeqzAWhWZHpsJSTd,906466,Philips,98409
