CustomerId,Program Id,Live/Recorded,Gender,Age Range
1648,50025,Live,Female,25 - 34
1524,50015,Live,Female,55 +
1800,50061,Live,Male,35 - 54
1956,50067,Live,Male,35 - 54
1417,50073,Recorded,Female,25 - 34
1626,50019,Live,Female,25 - 34
1645,50085,Recorded,Female,35 - 54
1548,50049,Recorded,Female,55 +
1915,50073,Live,Female,35 - 54
1796,50027,Live,Female,35 - 54
1666,50037,Recorded,Male,35 - 54
1395,50129,Live,Female,35 - 54
1241,50075,Recorded,Female,25 - 34
1077,50119,Recorded,Female,35 - 54
1165,50011,Live,Female,35 - 54
1554,50101,Recorded,Female,55 +
1114,50049,Live,Male,18 - 24
1683,50057,Recorded,Female,35 - 54
1672,50041,Live,Female,35 - 54
1258,50141,Recorded,Female,35 - 54
1601,50061,Recorded,Female,25 - 34
1925,50085,Recorded,Male,35 - 54
1485,50083,Recorded,Female,18 - 24
1337,50085,Recorded,Female,18 - 24
1296,50067,Live,Female,55 +
1130,50047,Live,Female,25 - 34
1526,50045,Live,Female,35 - 54
1230,50057,Recorded,Female,35 - 54
1883,50107,Recorded,Female,35 - 54
1647,50113,Recorded,Male,25 - 34
1687,50091,Recorded,Female,35 - 54
1681,50015,Recorded,Male,35 - 54
1259,50125,Live,Male,35 - 54
1215,50135,Live,Male,35 - 54
1726,50081,Recorded,Female,25 - 34
1152,50095,Recorded,Female,55 +
1916,50035,Recorded,Female,35 - 54
1087,50121,Live,Female,35 - 54
1616,50095,Recorded,Male,35 - 54
1763,50105,Live,Male,35 - 54
1472,50067,Live,Male,25 - 34
1591,50089,Recorded,Female,18 - 24
1693,50141,Live,Female,55 +
1755,50077,Recorded,Male,35 - 54
1887,50025,Recorded,Female,35 - 54
1316,50049,Live,Female,18 - 24
1050,50115,Live,Female,55 +
1576,50039,Live,Female,55 +
1888,50007,Live,Female,35 - 54
1766,50055,Recorded,Female,35 - 54
1008,50047,Live,Female,35 - 54
1728,50015,Live,Female,35 - 54
1394,50077,Live,Female,35 - 54
1112,50079,Live,Female,25 - 34
1157,50133,Recorded,Female,35 - 54
1294,50117,Live,Male,18 - 24
1998,50071,Live,Female,25 - 34
1514,50061,Live,Female,35 - 54
1854,50059,Recorded,Female,35 - 54
1445,50109,Recorded,Male,18 - 24
1526,50051,Live,Female,35 - 54
1340,50041,Live,Female,55 +
1672,50065,Live,Female,35 - 54
1791,50085,Recorded,Male,25 - 34
1531,50111,Live,Male,55 +
1168,50055,Live,Female,55 +
1944,50115,Recorded,Male,35 - 54
1609,50019,Recorded,Female,25 - 34
1285,50113,Live,Female,25 - 34
1597,50015,Live,Female,55 +
1341,50019,Recorded,Female,25 - 34
1340,50097,Live,Female,35 - 54
1791,50097,Recorded,Female,18 - 24
1765,50051,Recorded,Female,35 - 54
1587,50019,Recorded,Female,55 +
1452,50047,Live,Female,25 - 34
1568,50125,Live,Female,18 - 24
1375,50045,Live,Male,35 - 54
1055,50095,Recorded,Male,25 - 34
1574,50043,Recorded,Female,35 - 54
1658,50017,Recorded,Female,35 - 54
1932,50101,Recorded,Male,35 - 54
1133,50123,Live,Male,35 - 54
1172,50137,Recorded,Female,25 - 34
1265,50037,Recorded,Female,25 - 34
1789,50055,Live,Female,25 - 34
1298,50071,Recorded,Female,25 - 34
1434,50041,Live,Female,18 - 24
1769,50135,Live,Male,35 - 54
1126,50061,Recorded,Male,25 - 34
1145,50093,Live,Female,35 - 54
1773,50129,Recorded,Male,35 - 54
1153,50101,Live,Male,35 - 54
1520,50125,Recorded,Female,35 - 54
1708,50063,Recorded,Female,35 - 54
1562,50083,Recorded,Female,55 +
1774,50139,Live,Male,18 - 24
1341,50027,Recorded,Male,35 - 54
1182,50063,Recorded,Female,35 - 54
1621,50083,Live,Male,25 - 34
1477,50017,Recorded,Male,35 - 54
1534,50113,Live,Female,35 - 54
1194,50071,Recorded,Male,35 - 54
1740,50139,Recorded,Female,35 - 54
1991,50011,Recorded,Female,35 - 54
1763,50141,Recorded,Female,35 - 54
1230,50023,Recorded,Female,25 - 34
1071,50081,Live,Female,35 - 54
1706,50119,Recorded,Female,25 - 34
1039,50141,Recorded,Male,35 - 54
1055,50013,Recorded,Female,35 - 54
1470,50127,Recorded,Female,55 +
1244,50067,Recorded,Female,25 - 34
1025,50039,Live,Female,25 - 34
1880,50125,Live,Female,18 - 24
1786,50023,Live,Male,35 - 54
1208,50007,Live,Female,35 - 54
1047,50069,Recorded,Male,35 - 54
1023,50031,Live,Female,55 +
1465,50111,Recorded,Male,25 - 34
1185,50025,Recorded,Male,35 - 54
1623,50135,Recorded,Female,55 +
1091,50045,Recorded,Female,35 - 54
1119,50049,Live,Female,25 - 34
1893,50097,Recorded,Male,35 - 54
1493,50133,Recorded,Female,25 - 34
1811,50097,Live,Female,25 - 34
1223,50107,Recorded,Female,25 - 34
1096,50115,Live,Male,35 - 54
1501,50137,Live,Female,25 - 34
1597,50093,Live,Female,35 - 54
1867,50071,Live,Female,25 - 34
1128,50065,Recorded,Female,35 - 54
1079,50073,Recorded,Male,55 +
1852,50005,Live,Male,25 - 34
1853,50061,Recorded,Male,25 - 34
1984,50101,Recorded,Female,35 - 54
1997,50107,Live,Female,25 - 34
1548,50019,Live,Female,25 - 34
1125,50049,Live,Male,35 - 54
1078,50009,Live,Female,35 - 54
1793,50005,Recorded,Male,35 - 54
1926,50013,Recorded,Female,35 - 54
1989,50031,Live,Male,35 - 54
1859,50023,Live,Female,35 - 54
1850,50015,Recorded,Female,55 +
1827,50039,Recorded,Female,55 +
1489,50057,Recorded,Female,35 - 54
1247,50053,Recorded,Female,25 - 34
1913,50039,Recorded,Female,35 - 54
1611,50141,Live,Female,18 - 24
1846,50037,Recorded,Female,18 - 24
1076,50139,Recorded,Female,25 - 34
1626,50007,Recorded,Female,25 - 34
1168,50129,Live,Female,35 - 54
1922,50139,Recorded,Female,35 - 54
1378,50115,Live,Female,35 - 54
1042,50095,Recorded,Male,35 - 54
1282,50001,Live,Female,25 - 34
1596,50095,Live,Female,35 - 54
1645,50113,Live,Female,35 - 54
1248,50003,Recorded,Female,25 - 34
1456,50001,Recorded,Male,35 - 54
1769,50001,Live,Male,35 - 54
1404,50127,Live,Female,35 - 54
1423,50017,Recorded,Female,35 - 54
1180,50005,Recorded,Female,35 - 54
1715,50025,Live,Female,35 - 54
1636,50083,Live,Male,25 - 34
1203,50027,Recorded,Female,35 - 54
1983,50113,Recorded,Female,35 - 54
1140,50123,Recorded,Female,25 - 34
1277,50127,Recorded,Male,35 - 54
1841,50049,Recorded,Female,35 - 54
1961,50043,Recorded,Male,35 - 54
1848,50069,Live,Male,25 - 34
1489,50083,Live,Female,25 - 34
1093,50065,Live,Male,25 - 34
1168,50119,Recorded,Male,55 +
1768,50075,Live,Female,35 - 54
1977,50001,Recorded,Female,18 - 24
1660,50081,Recorded,Female,25 - 34
1902,50047,Recorded,Female,35 - 54
1227,50067,Live,Female,35 - 54
1149,50103,Live,Female,55 +
1022,50051,Live,Female,18 - 24
1917,50097,Live,Female,25 - 34
1324,50019,Live,Female,55 +
1681,50057,Recorded,Female,35 - 54
1502,50105,Recorded,Female,35 - 54
1695,50005,Live,Female,55 +
1688,50051,Recorded,Female,35 - 54
1497,50053,Recorded,Female,35 - 54
1090,50095,Recorded,Female,55 +
1091,50091,Recorded,Female,35 - 54
1479,50109,Live,Female,25 - 34
1205,50107,Recorded,Male,35 - 54
1215,50005,Recorded,Female,35 - 54
1417,50083,Live,Female,25 - 34
1811,50137,Recorded,Male,18 - 24
1858,50003,Recorded,Female,35 - 54
1944,50103,Recorded,Female,55 +
1070,50011,Recorded,Male,55 +
1816,50055,Recorded,Male,35 - 54
1495,50027,Recorded,Female,35 - 54
1820,50067,Recorded,Male,25 - 34
1195,50055,Live,Male,35 - 54
1929,50139,Recorded,Female,35 - 54
1382,50049,Live,Female,18 - 24
1733,50047,Live,Female,35 - 54
1207,50027,Live,Female,35 - 54
1308,50099,Live,Female,35 - 54
1666,50119,Live,Male,35 - 54
1901,50075,Recorded,Female,35 - 54
1544,50089,Recorded,Female,25 - 34
1998,50069,Live,Female,25 - 34
1782,50071,Live,Female,35 - 54
1389,50031,Live,Male,35 - 54
1053,50055,Recorded,Male,35 - 54
1369,50065,Recorded,Male,35 - 54
1342,50029,Live,Female,55 +
1120,50111,Recorded,Female,18 - 24
1833,50109,Live,Male,55 +
1754,50103,Recorded,Female,35 - 54
1380,50073,Live,Female,35 - 54
1862,50003,Live,Male,25 - 34
1868,50051,Live,Female,35 - 54
1465,50013,Live,Male,18 - 24
1321,50005,Live,Female,25 - 34
1264,50091,Recorded,Male,35 - 54
1456,50105,Recorded,Male,35 - 54
1732,50131,Live,Male,35 - 54
1587,50055,Live,Female,25 - 34
1448,50059,Live,Female,35 - 54
1707,50079,Live,Female,25 - 34
1618,50045,Recorded,Female,35 - 54
1237,50137,Live,Male,55 +
1717,50105,Recorded,Male,35 - 54
1079,50023,Live,Female,35 - 54
1631,50133,Recorded,Female,55 +
1332,50101,Recorded,Female,18 - 24
1547,50065,Recorded,Female,18 - 24
1272,50043,Live,Female,35 - 54
1703,50007,Live,Female,35 - 54
1116,50123,Live,Female,55 +
1951,50041,Recorded,Female,55 +
1238,50077,Live,Female,35 - 54
1827,50039,Recorded,Female,35 - 54
1059,50093,Recorded,Female,35 - 54
1362,50107,Recorded,Male,18 - 24
1879,50139,Live,Female,25 - 34
1391,50077,Live,Female,35 - 54
1684,50055,Recorded,Female,35 - 54
1736,50009,Recorded,Female,35 - 54
1628,50013,Recorded,Male,35 - 54
1328,50131,Recorded,Female,35 - 54
1077,50109,Recorded,Male,35 - 54
1211,50095,Live,Female,25 - 34
1024,50103,Live,Female,35 - 54
1158,50051,Live,Male,35 - 54
1073,50011,Live,Female,35 - 54
1237,50017,Recorded,Female,55 +
1794,50023,Live,Female,35 - 54
1176,50111,Recorded,Male,18 - 24
1225,50087,Live,Female,35 - 54
1629,50039,Live,Female,18 - 24
1849,50037,Live,Female,18 - 24
1437,50087,Live,Female,55 +
1861,50015,Live,Male,35 - 54
1917,50061,Recorded,Female,25 - 34
1535,50073,Live,Female,35 - 54
1295,50107,Live,Female,55 +
1389,50121,Live,Male,25 - 34
1058,50121,Recorded,Male,18 - 24
1449,50039,Live,Female,35 - 54
1948,50101,Live,Male,35 - 54
1405,50125,Live,Female,55 +
1151,50093,Recorded,Female,35 - 54
1827,50089,Live,Female,35 - 54
1578,50111,Recorded,Female,18 - 24
1181,50037,Recorded,Female,55 +
1951,50021,Live,Female,25 - 34
1223,50077,Recorded,Female,35 - 54
1083,50115,Recorded,Female,18 - 24
1875,50037,Live,Female,35 - 54
1726,50045,Recorded,Female,25 - 34
1530,50133,Recorded,Male,35 - 54
1703,50097,Live,Female,35 - 54
1617,50139,Recorded,Female,35 - 54
1837,50009,Recorded,Female,25 - 34
1760,50001,Recorded,Female,35 - 54
1311,50033,Live,Female,35 - 54
1641,50105,Live,Male,35 - 54
1145,50087,Live,Female,55 +
1550,50097,Live,Female,35 - 54
1872,50057,Recorded,Female,25 - 34
1218,50039,Live,Female,25 - 34
1785,50079,Live,Female,35 - 54
1171,50105,Live,Female,35 - 54
1543,50053,Live,Male,35 - 54
1161,50127,Recorded,Male,18 - 24
1551,50031,Live,Female,35 - 54
1935,50025,Recorded,Female,35 - 54
1043,50117,Live,Female,55 +
1748,50125,Recorded,Male,35 - 54
1020,50023,Recorded,Male,25 - 34
1555,50127,Live,Female,55 +
1107,50013,Recorded,Male,25 - 34
1077,50015,Live,Female,35 - 54
1787,50095,Recorded,Male,18 - 24
1699,50129,Recorded,Female,35 - 54
1960,50025,Live,Female,18 - 24
1155,50049,Recorded,Male,25 - 34
1313,50003,Live,Female,35 - 54
1083,50035,Live,Female,55 +
1435,50137,Recorded,Female,18 - 24
1388,50061,Recorded,Male,35 - 54
1141,50087,Recorded,Female,35 - 54
1339,50079,Live,Male,35 - 54
1274,50089,Live,Female,35 - 54
1473,50135,Recorded,Male,35 - 54
1725,50019,Recorded,Female,55 +
1859,50023,Recorded,Female,35 - 54
1991,50067,Recorded,Female,35 - 54
1309,50057,Recorded,Female,18 - 24
1066,50115,Recorded,Female,35 - 54
1589,50041,Live,Female,55 +
1939,50081,Live,Female,35 - 54
1197,50089,Live,Female,35 - 54
1024,50125,Recorded,Female,35 - 54
1097,50059,Recorded,Female,25 - 34
1485,50045,Live,Female,35 - 54
1181,50081,Live,Female,35 - 54
1737,50123,Live,Female,25 - 34
1925,50067,Recorded,Female,18 - 24
1458,50085,Recorded,Female,35 - 54
1947,50033,Live,Female,35 - 54
1514,50085,Live,Female,35 - 54
1656,50113,Live,Female,35 - 54
1670,50125,Recorded,Male,35 - 54
1459,50025,Recorded,Male,35 - 54
1395,50053,Recorded,Female,18 - 24
1508,50013,Live,Female,35 - 54
1570,50111,Live,Female,35 - 54
1580,50049,Live,Male,35 - 54
1640,50109,Live,Female,35 - 54
1939,50089,Live,Female,25 - 34
1787,50059,Live,Male,25 - 34
1523,50045,Recorded,Female,35 - 54
1499,50021,Live,Female,25 - 34
1396,50121,Recorded,Female,35 - 54
1975,50101,Live,Male,35 - 54
1771,50127,Live,Female,55 +
1272,50037,Live,Male,18 - 24
1282,50055,Recorded,Female,25 - 34
1099,50085,Recorded,Male,25 - 34
1846,50073,Recorded,Female,35 - 54
1253,50111,Live,Male,35 - 54
1299,50141,Recorded,Female,35 - 54
1599,50101,Recorded,Female,55 +
1876,50031,Recorded,Female,35 - 54
1548,50101,Recorded,Male,18 - 24
1919,50051,Recorded,Female,35 - 54
1486,50041,Live,Female,25 - 34
1463,50137,Recorded,Female,35 - 54
1633,50133,Recorded,Male,35 - 54
1444,50127,Live,Male,25 - 34
1446,50015,Live,Female,35 - 54
1190,50131,Live,Male,55 +
1116,50023,Live,Female,25 - 34
1526,50055,Recorded,Female,35 - 54
1070,50039,Live,Female,25 - 34
1522,50101,Recorded,Female,55 +
1883,50019,Live,Female,35 - 54
1305,50069,Recorded,Female,25 - 34
1921,50081,Recorded,Male,25 - 34
1832,50131,Recorded,Female,25 - 34
1625,50037,Recorded,Female,35 - 54
1120,50075,Recorded,Female,55 +
1585,50021,Recorded,Male,35 - 54
1051,50045,Live,Male,25 - 34
1222,50065,Live,Female,35 - 54
1297,50083,Live,Male,35 - 54
1738,50141,Recorded,Female,35 - 54
1189,50017,Live,Female,35 - 54
1674,50025,Recorded,Female,35 - 54
1755,50025,Live,Male,18 - 24
1505,50115,Recorded,Female,35 - 54
1008,50015,Live,Female,35 - 54
1647,50089,Live,Female,35 - 54
1004,50127,Recorded,Male,35 - 54
1793,50013,Recorded,Female,35 - 54
1507,50135,Recorded,Male,25 - 34
1719,50107,Recorded,Female,35 - 54
1198,50117,Recorded,Female,55 +
1934,50071,Recorded,Female,25 - 34
1193,50111,Recorded,Female,18 - 24
1145,50065,Recorded,Male,25 - 34
1835,50109,Recorded,Female,35 - 54
1030,50061,Recorded,Female,35 - 54
1752,50061,Recorded,Female,35 - 54
1971,50035,Recorded,Female,35 - 54
1171,50075,Recorded,Female,35 - 54
1755,50133,Recorded,Female,35 - 54
1512,50107,Recorded,Male,35 - 54
1887,50131,Recorded,Male,18 - 24
1856,50095,Live,Female,35 - 54
1095,50053,Live,Female,35 - 54
1229,50133,Live,Male,18 - 24
1460,50079,Recorded,Female,35 - 54
1543,50017,Recorded,Female,35 - 54
1655,50093,Live,Female,55 +
1146,50139,Recorded,Male,35 - 54
1196,50065,Recorded,Male,35 - 54
1245,50003,Live,Female,25 - 34
1947,50047,Live,Male,25 - 34
1032,50081,Live,Male,18 - 24
1453,50009,Recorded,Female,35 - 54
1933,50061,Recorded,Female,35 - 54
1028,50023,Live,Female,35 - 54
1386,50059,Recorded,Female,35 - 54
1806,50021,Recorded,Female,25 - 34
1934,50079,Live,Male,18 - 24
1697,50015,Live,Female,18 - 24
1204,50123,Recorded,Male,35 - 54
1086,50007,Live,Female,35 - 54
1176,50111,Recorded,Female,18 - 24
1640,50079,Live,Female,35 - 54
1574,50065,Recorded,Female,25 - 34
1686,50073,Recorded,Female,25 - 34
1625,50033,Live,Female,35 - 54
1496,50051,Recorded,Male,35 - 54
1806,50137,Recorded,Male,35 - 54
1988,50119,Live,Male,35 - 54
1451,50117,Recorded,Female,18 - 24
1949,50073,Live,Male,25 - 34
1325,50071,Live,Female,35 - 54
1606,50049,Live,Male,35 - 54
1649,50051,Live,Male,35 - 54
1368,50097,Live,Female,35 - 54
1460,50029,Recorded,Male,35 - 54
1092,50035,Recorded,Male,55 +
1710,50051,Recorded,Male,25 - 34
1122,50011,Recorded,Male,18 - 24
1056,50031,Recorded,Female,35 - 54
1213,50105,Recorded,Male,35 - 54
1255,50117,Recorded,Male,35 - 54
1396,50089,Recorded,Female,35 - 54
1164,50059,Live,Female,18 - 24
1537,50123,Live,Female,35 - 54
1327,50049,Live,Female,35 - 54
1351,50065,Recorded,Female,35 - 54
1187,50015,Live,Female,35 - 54
1599,50079,Live,Male,25 - 34
1038,50051,Live,Male,35 - 54
1686,50141,Live,Female,25 - 34
1936,50035,Recorded,Female,18 - 24
1214,50057,Live,Female,25 - 34
1636,50057,Live,Female,35 - 54
1141,50127,Recorded,Male,35 - 54
1952,50123,Live,Female,35 - 54
1420,50015,Recorded,Male,35 - 54
1914,50041,Recorded,Female,25 - 34
1433,50103,Live,Female,18 - 24
1501,50057,Recorded,Female,25 - 34
1912,50075,Recorded,Female,25 - 34
1144,50087,Recorded,Female,25 - 34
1176,50119,Live,Male,35 - 54
1534,50135,Recorded,Female,35 - 54
1468,50031,Live,Female,18 - 24
1367,50121,Live,Female,25 - 34
1420,50111,Live,Male,35 - 54
1774,50001,Live,Female,35 - 54
1641,50071,Recorded,Male,18 - 24
1211,50023,Live,Female,35 - 54
1765,50053,Live,Male,35 - 54
1027,50051,Recorded,Male,35 - 54
1366,50139,Live,Female,35 - 54
1266,50115,Live,Male,18 - 24
1133,50077,Recorded,Female,25 - 34
1476,50059,Recorded,Male,35 - 54
1975,50049,Live,Female,55 +
1747,50089,Recorded,Female,25 - 34
1694,50101,Recorded,Female,35 - 54
1787,50091,Recorded,Female,35 - 54
1324,50015,Live,Female,55 +
1605,50087,Recorded,Female,35 - 54
1390,50035,Live,Female,25 - 34
1397,50041,Live,Female,35 - 54
1903,50073,Live,Male,35 - 54
1966,50051,Recorded,Male,35 - 54
1216,50095,Recorded,Female,55 +
1851,50005,Recorded,Female,25 - 34
1590,50045,Recorded,Female,18 - 24
1922,50139,Recorded,Male,35 - 54
1346,50027,Recorded,Male,35 - 54
1840,50099,Recorded,Female,35 - 54
1452,50089,Recorded,Male,35 - 54
1401,50055,Recorded,Male,35 - 54
1536,50007,Recorded,Female,35 - 54
1848,50031,Live,Female,18 - 24
1342,50109,Live,Female,35 - 54
1812,50069,Recorded,Male,18 - 24
1414,50111,Live,Female,18 - 24
1149,50127,Live,Female,25 - 34
1086,50091,Recorded,Female,35 - 54
1055,50077,Live,Male,35 - 54
1299,50111,Recorded,Female,55 +
1284,50049,Recorded,Female,35 - 54
1982,50129,Recorded,Male,35 - 54
1486,50079,Recorded,Male,18 - 24
1652,50065,Recorded,Female,35 - 54
1755,50057,Live,Female,35 - 54
1112,50113,Live,Female,25 - 34
1136,50115,Recorded,Female,35 - 54
1469,50051,Recorded,Female,35 - 54
1525,50109,Live,Female,35 - 54
1999,50129,Live,Female,25 - 34
1234,50067,Live,Male,35 - 54
1936,50019,Live,Female,55 +
1721,50101,Recorded,Female,35 - 54
1087,50131,Recorded,Female,25 - 34
1925,50009,Recorded,Female,35 - 54
1425,50001,Live,Female,55 +
1650,50067,Recorded,Female,25 - 34
1828,50113,Live,Female,35 - 54
1340,50049,Recorded,Male,35 - 54
1129,50125,Live,Female,35 - 54
1656,50119,Recorded,Female,35 - 54
1110,50053,Recorded,Female,35 - 54
1092,50049,Recorded,Female,35 - 54
1059,50015,Recorded,Female,35 - 54
1233,50023,Live,Male,25 - 34
1741,50127,Recorded,Male,35 - 54
1626,50039,Live,Female,35 - 54
1910,50061,Recorded,Female,35 - 54
1774,50121,Recorded,Female,35 - 54
1799,50043,Live,Female,35 - 54
1108,50003,Recorded,Female,35 - 54
1222,50027,Recorded,Female,35 - 54
1306,50107,Live,Male,25 - 34
1758,50131,Live,Female,35 - 54
1298,50017,Live,Female,25 - 34
1615,50061,Live,Female,35 - 54
1068,50099,Recorded,Female,35 - 54
1095,50097,Live,Male,25 - 34
1475,50127,Live,Female,25 - 34
1240,50017,Live,Female,35 - 54
1206,50139,Live,Female,35 - 54
1209,50011,Recorded,Female,18 - 24
1376,50021,Recorded,Male,35 - 54
1143,50069,Recorded,Male,35 - 54
1355,50087,Live,Female,25 - 34
1570,50117,Recorded,Female,18 - 24
1287,50089,Live,Female,18 - 24
1305,50037,Recorded,Male,55 +
1606,50137,Live,Female,25 - 34
1419,50027,Recorded,Female,35 - 54
1106,50013,Live,Female,35 - 54
1219,50113,Recorded,Female,35 - 54
1803,50099,Recorded,Female,35 - 54
1839,50067,Recorded,Female,35 - 54
1311,50141,Live,Female,55 +
1199,50021,Recorded,Female,55 +
1222,50121,Recorded,Female,35 - 54
1371,50095,Live,Male,35 - 54
1633,50027,Live,Male,35 - 54
1791,50135,Live,Female,35 - 54
1943,50093,Live,Female,25 - 34
1051,50131,Recorded,Female,35 - 54
1918,50091,Recorded,Female,35 - 54
1228,50057,Recorded,Female,35 - 54
1240,50079,Live,Female,35 - 54
1767,50053,Recorded,Female,18 - 24
1355,50125,Live,Female,55 +
1910,50097,Recorded,Male,25 - 34
1897,50103,Live,Male,25 - 34
1884,50017,Recorded,Female,35 - 54
1129,50093,Recorded,Female,55 +
1444,50085,Recorded,Female,35 - 54
1284,50099,Recorded,Female,35 - 54
1360,50035,Recorded,Female,35 - 54
1787,50081,Recorded,Male,35 - 54
1782,50091,Live,Female,35 - 54
1583,50121,Recorded,Female,35 - 54
1036,50057,Recorded,Male,35 - 54
1308,50113,Recorded,Female,35 - 54
1051,50129,Recorded,Female,35 - 54
1335,50011,Live,Male,35 - 54
1904,50135,Recorded,Male,35 - 54
1009,50087,Live,Male,18 - 24
1114,50015,Recorded,Male,25 - 34
1490,50041,Live,Female,35 - 54
1522,50095,Live,Female,25 - 34
1860,50139,Live,Female,35 - 54
1473,50077,Recorded,Female,55 +
1813,50115,Live,Female,35 - 54
1092,50121,Live,Male,25 - 34
1812,50089,Live,Female,25 - 34
1608,50011,Live,Female,55 +
1214,50029,Recorded,Female,35 - 54
1885,50077,Recorded,Male,35 - 54
1830,50113,Recorded,Male,25 - 34
1560,50131,Live,Female,35 - 54
1560,50053,Live,Female,55 +
1118,50037,Live,Female,35 - 54
1537,50139,Live,Female,18 - 24
1022,50023,Live,Female,35 - 54
1438,50133,Live,Female,55 +
1385,50095,Live,Male,35 - 54
1599,50067,Recorded,Male,25 - 34
1394,50031,Recorded,Female,25 - 34
1329,50109,Live,Male,35 - 54
1107,50057,Recorded,Female,35 - 54
1334,50061,Recorded,Female,35 - 54
1092,50129,Recorded,Female,25 - 34
1882,50009,Live,Female,35 - 54
1249,50035,Live,Male,35 - 54
1708,50021,Recorded,Female,18 - 24
1304,50131,Recorded,Female,35 - 54
1866,50023,Live,Female,18 - 24
1111,50103,Live,Female,18 - 24
1642,50057,Live,Female,35 - 54
1422,50049,Live,Female,35 - 54
1134,50023,Live,Female,35 - 54
1058,50035,Recorded,Female,25 - 34
1248,50001,Recorded,Male,25 - 34
1888,50053,Live,Male,25 - 34
1675,50139,Live,Female,35 - 54
1650,50011,Recorded,Male,35 - 54
1410,50073,Recorded,Female,25 - 34
1325,50129,Live,Male,35 - 54
1974,50071,Recorded,Male,35 - 54
1149,50109,Recorded,Female,35 - 54
1575,50083,Live,Male,35 - 54
1407,50113,Recorded,Female,35 - 54
1318,50103,Recorded,Male,35 - 54
1575,50107,Recorded,Female,25 - 34
1985,50091,Recorded,Female,55 +
1494,50065,Live,Female,35 - 54
1488,50029,Live,Male,35 - 54
1030,50133,Recorded,Female,35 - 54
1103,50087,Live,Female,25 - 34
1430,50067,Live,Male,35 - 54
1979,50005,Recorded,Male,35 - 54
1652,50027,Live,Male,35 - 54
1194,50047,Live,Female,35 - 54
1877,50083,Live,Female,35 - 54
1761,50011,Recorded,Female,35 - 54
1506,50093,Recorded,Female,55 +
1876,50113,Live,Male,35 - 54
1245,50117,Live,Female,35 - 54
1832,50111,Live,Female,25 - 34
1358,50089,Recorded,Female,25 - 34
1885,50037,Live,Female,25 - 34
1442,50087,Live,Male,35 - 54
1300,50049,Recorded,Female,35 - 54
1732,50007,Live,Female,55 +
