CustomerId,Name,User E-Mail,Street Address,City,State,Zipcode,Subscription PlanId,Customer Joining Month,Customer Joining Year,DVR Model
1885,Tina Anderson,kpierceo7@netscape.com,969 Fallview Junction,Mapes,MT,67013,Single,September,2008,Double Tuner
1886,Joan Carroll,chanson53@ibm.com,46028 Lillian Point,Craigmont,CO,59843,Single,May,2011,Single Tuner
1887,Dorothy Clark,jfullern2@google.cn,360 Marquette Drive,Powderhorn,MO,22090,Dual,March,2000,Double Tuner
1888,Bruce Berry,sryanhe@nbcnews.com,9 Continental Way,Chandler,CA,55369,Triple,February,2006,Double Tuner
1889,Angela Kennedy,tlongar@noaa.gov,75 Lotheville Lane,South Haven,IN,57566,Single,March,2011,Single Tuner
1890,Sara Garcia,jwagner6u@quantcast.com,9 Westend Street,Tomkins Cove,MI,68073,Triple,June,2010,Single Tuner
1891,Kenneth Phillips,ttaylorlq@un.org,81602 Fairfield Pass,Elizabethton,IL,94501,Single,July,2004,Double Tuner
1892,Kathleen Duncan,acolek@shinystat.com,4 Artisan Parkway,Tomahawk,PA,98625,Single,March,2009,Single Tuner
1893,Carol Powell,eriverae6@hc360.com,950 Miller Street,Harveyville,AR,28174,Dual,February,2014,Single Tuner
1894,Jack Bennett,pmorriseo@icio.us,14 Fieldstone Trail,Stony Point,OK,49417,Single,March,2008,Double Tuner
1895,Virginia Johnson,lmeyer73@bbc.co.uk,52 Menomonie Way,Saint Louisville,NM,48640,Dual,July,2015,Double Tuner
1896,Patrick Austin,wromeroas@nationalgeographic.com,335 Meadow Valley Road,East Millinocket,OH,98033,Triple,September,2009,Single Tuner
1897,Roger Simmons,rfoster63@istockphoto.com,5 Waxwing Drive,Kersey,KS,33904,Dual,July,2008,Double Tuner
1898,Bruce Dixon,garmstrong8y@buzzfeed.com,400 Susan Avenue,Hinsdale,SC,60942,Triple,July,2014,Double Tuner
1899,Peter Lynch,jkennedylh@bravesites.com,547 Moulton Place,Ray,MI,71261,Dual,August,2000,Double Tuner
1900,Teresa Morales,gpattersonk0@wikispaces.com,79 Acker Road,East Windham,OR,17023,Single,February,1998,Single Tuner
1901,Christopher Castillo,aperkinsgd@meetup.com,0 Waubesa Center,Devils Elbow,NE,72736,Single,March,1998,Single Tuner
1902,Bruce Fields,vgraham4d@qq.com,7 Oak Place,Aldenville,VT,43217,Dual,September,2015,Single Tuner
1903,Katherine Crawford,jfloresh8@ning.com,79162 Bultman Terrace,Cahaba Heights,KY,76827,Triple,November,2000,Single Tuner
1904,Walter Hayes,jpetersonkp@columbia.edu,14 Fieldstone Trail,Olney Springs,MD,29592,Triple,April ,2009,Double Tuner
1905,George Dean,fwallacepp@hostgator.com,9498 Forest Run Court,Paint Lick,MT,73565,Dual,October ,2004,Double Tuner
1906,Harry Patterson,awilsong5@senate.gov,981 Superior Circle,Mulhall,OH,83872,Triple,February,2003,Single Tuner
1907,Louise Hayes,gkellyf@unc.edu,15 Bellgrove Drive,Sudbury,LA,43526,Triple,April ,2000,Double Tuner
1908,Christine Brown,mbennettks@slate.com,89298 Brickson Park Road,Cold Spring,MN,57456,Single,February,2005,Double Tuner
1909,Nicole Garrett,rrussellfx@4shared.com,9072 Schmedeman Hill,Heber,VT,99647,Single,April ,2002,Single Tuner
1910,Carl Parker,skelleyfv@hp.com,96634 Superior Place,Lower Lake,MO,70467,Single,January,2008,Single Tuner
1911,Kathleen Wilson,jwrightbo@usatoday.com,11048 Granby Point,Hornbeck,CT,44708,Triple,October ,2010,Double Tuner
1912,Helen Thompson,kcruzx@artisteer.com,5 Artisan Hill,Meeker,AR,15923,Single,September,2005,Single Tuner
1913,John Rice,amorganhw@sfgate.com,2177 Sutteridge Place,Dukedom,WY,47338,Triple,September,2014,Single Tuner
1914,Rebecca Gordon,kgomez7t@paypal.com,47360 Stang Terrace,Champaign,LA,69170,Dual,November,2012,Double Tuner
1915,Jacqueline Cook,rfrazieroz@sciencedirect.com,8075 3rd Plaza,Tinley Park,MS,99756,Triple,January,2006,Single Tuner
1916,Jeremy Carroll,bwarrenie@va.gov,4792 David Road,Clam Gulch,CT,76679,Single,April ,2011,Single Tuner
1917,Ruby Harrison,rstephens4z@walmart.com,249 Shopko Park,Yates City,MA,36586,Dual,April ,1998,Single Tuner
1918,Sara Garcia,jprice5e@livejournal.com,3172 Rockefeller Center,Skowhegan,TX,41393,Single,September,2010,Double Tuner
1919,Debra Moore,pschmidt7h@live.com,529 Morrow Junction,Gibbonsville,CA,99759,Triple,May,2006,Double Tuner
1920,Jason Fox,bbennettg8@chicagotribune.com,418 Hagan Way,Bunch,KY,16852,Single,January,2003,Double Tuner
1921,Charles Howell,ppowelle9@illinois.edu,020 Debs Park,Scandinavia,NC,68755,Single,October ,2001,Single Tuner
1922,Barbara Bennett,rfoster63@istockphoto.com,86 Messerschmidt Junction,Tolono,MA,55063,Triple,July,2000,Double Tuner
1923,Julie Gray,isimsip@ifeng.com,06243 Pennsylvania Center,Longville,VT,66006,Single,August,2013,Double Tuner
1924,Clarence Reyes,pbrownja@tinyurl.com,9821 Erie Circle,Mc Cutchenville,FL,4022,Single,May,2006,Double Tuner
1925,Richard Lawrence,wgibson3y@google.com.br,6662 Memorial Street,Richardsville,IA,55940,Dual,October ,2004,Double Tuner
1926,Lori Ward,lmillero@uol.com.br,67398 Red Cloud Court,Aberdeen Proving,SC,23071,Triple,August,2006,Double Tuner
1927,Steven Long,lfernandezif@netscape.com,08 Crowley Way,Naper,FL,62626,Single,July,2008,Single Tuner
1928,Peter Bailey,jowens72@yahoo.co.jp,53 Gale Crossing,Fort Lewis,NY,38943,Triple,July,2006,Single Tuner
1929,Debra Robinson,twalkerpk@yahoo.com,5 Mesta Road,Frankville,AL,17053,Dual,November,1998,Single Tuner
1930,Patrick Fields,lmoralesbe@wufoo.com,7 Rieder Avenue,Branchville,IA,7747,Single,January,1999,Single Tuner
1931,Theresa Carter,clittle41@vimeo.com,5284 Lakewood Gardens Park,Hueytown,NE,62480,Dual,January,2009,Double Tuner
1932,Christina Gilbert,cjacobs6t@nature.com,511 South Crossing,Bearden,IN,48813,Single,September,2008,Single Tuner
1933,Benjamin Torres,bhallny@foxnews.com,49 Bayside Court,Crozier,TX,71109,Triple,May,2005,Single Tuner
1934,Larry Graham,wphillipsb5@cdbaby.com,49088 Buell Point,Dixie,PA,22834,Triple,February,2003,Double Tuner
1935,Mark West,jbarnes9j@disqus.com,80 Holy Cross Avenue,Elm Creek,RI,55011,Triple,February,2014,Single Tuner
1936,Dorothy Lawson,jpowell8a@flickr.com,6 Artisan Avenue,Day Heights,SD,57532,Single,November,2005,Single Tuner
1937,Mildred Gutierrez,lmorrispn@shop-pro.jp,3 Atwood Alley,Vowinckel,ID,98674,Single,March,2001,Double Tuner
1938,Phillip Price,rtorresrc@about.me,98 Eastwood Circle,Lebo,AR,48441,Dual,September,2009,Double Tuner
1939,Jerry Graham,rwagnerra@hexun.com,03 High Crossing Court,Affton,LA,52071,Dual,December,2014,Single Tuner
1940,James Kennedy,mbrown9d@oakley.com,8 Lakeland Pass,Hana,ND,98648,Triple,September,2004,Single Tuner
1941,Gregory Mills,prosehd@shinystat.com,51 Dakota Plaza,Bacliff,ID,56529,Dual,May,2000,Single Tuner
1942,Steve Reynolds,phoward87@reference.com,3 Fremont Pass,Clairfield,SD,50314,Dual,July,2007,Single Tuner
1943,Catherine Hudson,cduncangx@sourceforge.net,0 Bunker Hill Terrace,Star Tannery,DC,5681,Dual,October ,2008,Single Tuner
1944,Robin Gilbert,jpeters4a@t.co,243 Northland Lane,Harahan,WI,53558,Triple,September,2007,Single Tuner
1945,Gary Davis,nhowardqi@bing.com,6 Shopko Hill,River Grove,NE,62063,Triple,July,2007,Single Tuner
1946,Robert Alexander,dtaylor2r@businessweek.com,868 Reindahl Parkway,Kasilof,DE,37421,Single,August,1999,Single Tuner
1947,Victor Palmer,rstewartnj@google.com.br,36940 Lindbergh Way,Wysox,WV,50046,Single,March,2004,Double Tuner
1948,Julia Brooks,jreyes2v@aboutads.info,0 Mendota Trail,Sac City,MD,39437,Dual,July,2007,Double Tuner
1949,Katherine Butler,cgrayih@shop-pro.jp,2 Old Gate Junction,Copalis Crossing,AK,98581,Single,June,2003,Double Tuner
1950,Jane Wagner,alawrence1g@t.co,23388 Norway Maple Street,West Alton,KS,84332,Single,April ,2000,Double Tuner
1951,Earl Greene,mcoles@fotki.com,361 Transport Center,Bolingbrook,MN,44622,Dual,December,2010,Single Tuner
1952,Alan Garza,swebbft@businessinsider.com,6 Harper Alley,West Oneonta,WV,65085,Triple,October ,1998,Double Tuner
1953,Edward Gilbert,imedinan9@xinhuanet.com,81 Canary Drive,Capon Bridge,MA,25172,Triple,January,2004,Double Tuner
1954,Chris Morris,phansen7e@netlog.com,17 Truax Drive,Sahuarita,NY,21237,Single,November,2003,Double Tuner
1955,Patricia Garza,lperkinskv@goo.gl,15 Bellgrove Drive,Rush,HI,54773,Single,January,2010,Double Tuner
1956,Louis Washington,achavezps@ocn.ne.jp,965 Haas Way,Shirleysburg,LA,60970,Dual,July,2007,Single Tuner
1957,Howard Snyder,jpetersonkp@columbia.edu,43732 Norway Maple Road,Mac Mahan,OR,62480,Dual,April ,2013,Single Tuner
1958,Stephanie Hunter,ejenkinsbc@fema.gov,06 Northport Crossing,Thompson Ridge,PA,79607,Single,December,2008,Single Tuner
1959,Judith Freeman,mbaileyne@businessinsider.com,451 Lighthouse Bay Trail,Taberg,MD,80801,Single,January,2010,Single Tuner
1960,Kelly Butler,enelsonhp@sakura.ne.jp,32 Eastwood Lane,Germansville,IN,48504,Triple,October ,2000,Single Tuner
1961,Kelly Sullivan,jbutlerp@stanford.edu,293 Schiller Park,Helenville,ND,12883,Single,December,2009,Single Tuner
1962,Marie Payne,awellsgi@abc.net.au,2190 Hagan Hill,Orange Cove,AR,92371,Dual,April ,2012,Single Tuner
1963,Phillip Wilson,awarrenis@squidoo.com,711 Pennsylvania Alley,Brutus,MN,62360,Single,August,2013,Single Tuner
1964,Jonathan Armstrong,rthomasaf@twitpic.com,4 Sullivan Parkway,Lakeway,NY,34241,Single,June,2000,Single Tuner
1965,Betty Rogers,jbarnes9j@disqus.com,583 Manitowish Plaza,Penobscot,NV,99752,Triple,April ,2006,Double Tuner
1966,Larry Oliver,fcunningham44@is.gd,67277 Hanson Court,Isabel,RI,71078,Triple,September,2006,Double Tuner
1967,Rebecca Ward,cyoungkg@squarespace.com,0944 Steensland Pass,Mokane,HI,55018,Triple,March,2002,Double Tuner
1968,Jose Bryant,kmurrayf4@amazon.co.uk,68834 Annamark Avenue,Scottville,AZ,63532,Single,January,2014,Double Tuner
1969,Gregory Banks,hfergusonm8@ustream.tv,2 Northridge Crossing,Ellisburg,DE,32066,Dual,February,2000,Double Tuner
1970,Shirley Robertson,asanchezmb@paginegialle.it,637 High Crossing Street,Bentonville,KS,76682,Triple,January,2000,Single Tuner
1971,Eugene Frazier,harnoldno@bandcamp.com,9 Heath Junction,Coram,AL,99660,Single,February,2004,Double Tuner
1972,John Bradley,chernandezr7@nymag.com,69677 Old Shore Plaza,Walnut Grove,IA,12160,Triple,November,2003,Single Tuner
1973,Shawn Arnold,jwallace8n@furl.net,69677 Old Shore Plaza,Millrift,HI,18456,Single,January,2006,Single Tuner
1974,Steve Garcia,mlanecs@icio.us,16 Derek Lane,Wind Lake,KS,2822,Dual,March,2002,Single Tuner
1975,John Bradley,mmitchell7s@hostgator.com,418 Hagan Way,Cook Station,WI,12078,Single,August,2013,Single Tuner
1976,Michael Crawford,rcartermf@pen.io,19 Mockingbird Drive,Jamestown,SC,88301,Dual,December,2005,Double Tuner
1977,Louise Washington,agarzai9@360.cn,7138 Londonderry Alley,Heil,NJ,80111,Triple,April ,2010,Double Tuner
1978,Christina Wright,kgibson94@zdnet.com,5083 Kim Avenue,Eighty Four,CT,75067,Triple,September,1998,Single Tuner
1979,Ralph Harrison,dclarkbd@state.gov,66 Rusk Way,Morocco,NV,30420,Dual,February,2012,Double Tuner
1980,Fred Harvey,kbradleykd@ft.com,06 Northport Crossing,Goodrich,HI,97867,Dual,December,2007,Single Tuner
1981,Howard Hughes,mgonzalez80@timesonline.co.uk,8845 Calypso Place,Cosmos,KS,98833,Dual,July,2007,Double Tuner
1982,Linda Hunter,hjordanrd@bbc.co.uk,3630 Jay Parkway,Spencer,OH,97820,Single,June,2015,Single Tuner
1983,Johnny Carpenter,cphillipsjm@netscape.com,17 Pierstorff Place,East Norwich,MD,99206,Dual,March,2013,Single Tuner
1984,Roger Duncan,jdayd0@webeden.co.uk,1933 Emmet Parkway,Paris,VA,59051,Triple,March,2014,Double Tuner
1985,Rose Fox,brichards7d@storify.com,63 Debra Junction,Boons Camp,MS,12549,Triple,April ,1999,Single Tuner
1986,Heather Morgan,lalvarezba@google.com.hk,0 Grasskamp Street,Callands,AK,31548,Single,December,2012,Single Tuner
1987,Ruby Hernandez,smoorepu@hubpages.com,874 Crescent Oaks Terrace,Medway,ID,72355,Triple,July,2004,Double Tuner
1988,Jeffrey Daniels,twagnerf9@imageshack.us,2 Mockingbird Park,Hillview,TN,34623,Single,January,2010,Single Tuner
1989,Amanda Simmons,breyesp6@scientificamerican.com,669 Northwestern Pass,Sugartown,TX,91207,Dual,November,2002,Double Tuner
1990,Tina Hudson,lmeyerfm@mtv.com,4 Northview Place,Sidell,SD,96162,Triple,March,2002,Single Tuner
1991,Matthew Berry,bporter1j@japanpost.jp,84636 Glacier Hill Avenue,Tenstrike,IL,62985,Dual,September,2010,Double Tuner
1992,Sean Patterson,jfields9@redcross.org,1483 Spenser Lane,Ridgedale,KY,90031,Triple,March,2013,Single Tuner
1993,Lisa Moore,smoorepu@hubpages.com,49 Hansons Way,Chardon,MS,99653,Single,August,2012,Double Tuner
1994,Tammy Kim,ndanielsmu@4shared.com,0 Forster Parkway,Glenpool,IN,5350,Dual,January,2010,Double Tuner
1995,Joseph Hall,jpetersone8@php.net,9109 Mifflin Circle,Sugar Land,DE,19355,Dual,November,2002,Single Tuner
1996,Full Name,awardgb@senate.gov,101 Dahle Center,West Milford,NE,3837,Triple,November,1998,Single Tuner
1997,Bobby Griffin,kgordone0@spiegel.de,4024 Hooker Avenue,Glen Carbon,AL,3464,Triple,April ,2012,Single Tuner
1998,Pamela Jones,wwarrencd@wikia.com,303 Clarendon Parkway,Wink,NY,17547,Dual,October ,1998,Double Tuner
1999,Harold Powell,dstanleymd@vimeo.com,4472 Hoepker Pass,Corson,WI,83245,Single,September,2002,Double Tuner
2000,Phyllis Shaw,pmyersd6@intel.com,00938 Vidon Point,Foxworth,NV,11423,Triple,June,1999,Single Tuner
