CustomerId,Program Id,Live/Recorded,Gender,Age Range
1075,50041,Recorded,Male,25 - 34
1175,50127,Recorded,Female,35 - 54
1086,50023,Live,Female,35 - 54
1789,50111,Recorded,Female,25 - 34
1417,50127,Live,Female,35 - 54
1238,50059,Live,Male,35 - 54
1178,50023,Recorded,Male,55 +
1571,50023,Recorded,Female,18 - 24
1560,50111,Live,Female,55 +
1261,50023,Live,Female,35 - 54
1208,50111,Live,Female,25 - 34
1870,50053,Live,Male,55 +
1600,50119,Live,Female,35 - 54
1071,50045,Recorded,Female,35 - 54
1328,50011,Recorded,Male,35 - 54
1566,50093,Live,Male,35 - 54
1578,50123,Recorded,Male,18 - 24
1687,50115,Recorded,Female,35 - 54
1028,50045,Recorded,Female,25 - 34
1378,50067,Live,Female,18 - 24
1901,50097,Recorded,Female,35 - 54
1615,50055,Recorded,Male,25 - 34
1693,50067,Live,Female,35 - 54
1546,50023,Live,Male,35 - 54
1708,50107,Live,Female,35 - 54
1865,50023,Live,Male,35 - 54
1112,50081,Recorded,Male,55 +
1451,50105,Live,Female,55 +
1520,50029,Live,Female,35 - 54
1616,50067,Recorded,Female,35 - 54
1930,50051,Recorded,Female,35 - 54
1794,50115,Live,Female,55 +
1468,50023,Live,Male,18 - 24
1930,50123,Live,Female,35 - 54
1506,50023,Recorded,Male,35 - 54
1444,50135,Live,Female,35 - 54
1305,50041,Live,Male,35 - 54
1793,50063,Live,Male,25 - 34
1748,50037,Recorded,Female,25 - 34
1722,50043,Recorded,Female,18 - 24
1335,50115,Recorded,Female,25 - 34
1566,50045,Recorded,Female,25 - 34
1768,50077,Recorded,Male,35 - 54
1576,50029,Recorded,Female,25 - 34
1534,50007,Live,Female,55 +
1686,50023,Live,Female,25 - 34
1099,50137,Live,Female,35 - 54
1613,50023,Recorded,Female,35 - 54
1409,50025,Recorded,Male,35 - 54
1659,50123,Recorded,Male,35 - 54
1702,50093,Live,Male,35 - 54
1174,50039,Live,Female,55 +
1541,50085,Recorded,Female,35 - 54
1924,50089,Live,Female,18 - 24
1078,50111,Recorded,Male,35 - 54
1334,50037,Recorded,Female,18 - 24
1334,50123,Recorded,Male,35 - 54
1255,50139,Recorded,Female,35 - 54
1043,50111,Recorded,Female,35 - 54
1760,50023,Recorded,Female,35 - 54
1110,50041,Recorded,Male,35 - 54
1875,50023,Live,Female,35 - 54
1246,50043,Recorded,Female,35 - 54
1176,50045,Recorded,Female,35 - 54
1850,50023,Live,Male,35 - 54
1258,50043,Live,Female,35 - 54
1303,50043,Live,Female,25 - 34
1361,50023,Recorded,Male,18 - 24
1649,50073,Live,Female,35 - 54
1854,50077,Recorded,Male,35 - 54
1358,50071,Recorded,Female,35 - 54
1171,50093,Live,Female,25 - 34
1571,50035,Live,Female,18 - 24
1881,50097,Recorded,Female,35 - 54
1752,50127,Recorded,Female,35 - 54
1829,50107,Live,Female,35 - 54
1740,50075,Recorded,Female,35 - 54
1849,50111,Recorded,Female,35 - 54
1176,50023,Live,Female,35 - 54
1689,50059,Recorded,Female,18 - 24
1135,50085,Live,Female,18 - 24
1645,50111,Recorded,Female,35 - 54
1362,50075,Recorded,Female,35 - 54
1783,50023,Recorded,Male,55 +
1400,50079,Recorded,Female,35 - 54
1326,50115,Live,Female,55 +
1207,50111,Live,Female,25 - 34
1444,50101,Recorded,Male,55 +
1832,50023,Recorded,Female,25 - 34
1287,50111,Recorded,Female,35 - 54
1252,50115,Recorded,Female,35 - 54
1459,50023,Recorded,Female,25 - 34
1655,50023,Recorded,Female,35 - 54
1611,50023,Live,Female,35 - 54
1281,50115,Live,Male,18 - 24
1543,50083,Recorded,Male,35 - 54
1123,50007,Live,Female,35 - 54
1780,50037,Live,Female,35 - 54
1559,50023,Recorded,Male,35 - 54
1040,50137,Recorded,Female,25 - 34
1031,50127,Live,Female,35 - 54
1216,50119,Recorded,Male,35 - 54
1702,50121,Live,Female,35 - 54
1153,50085,Live,Female,35 - 54
1510,50057,Recorded,Female,25 - 34
1312,50111,Live,Female,35 - 54
1102,50131,Recorded,Female,35 - 54
1708,50123,Live,Female,55 +
1577,50091,Recorded,Male,35 - 54
1009,50115,Live,Female,35 - 54
1618,50107,Recorded,Male,35 - 54
1715,50099,Live,Male,55 +
1321,50077,Live,Male,35 - 54
1149,50023,Live,Female,35 - 54
1037,50045,Recorded,Male,35 - 54
1306,50075,Recorded,Female,55 +
1625,50029,Recorded,Female,25 - 34
1090,50055,Recorded,Female,35 - 54
1433,50023,Live,Female,35 - 54
1844,50003,Live,Female,25 - 34
1257,50023,Live,Female,35 - 54
1865,50101,Recorded,Male,25 - 34
1498,50123,Recorded,Female,35 - 54
1621,50035,Live,Male,25 - 34
1217,50009,Live,Female,18 - 24
1156,50029,Recorded,Male,35 - 54
1008,50023,Live,Female,35 - 54
1774,50127,Recorded,Female,25 - 34
1800,50023,Recorded,Female,25 - 34
1470,50123,Live,Male,35 - 54
1231,50069,Recorded,Female,35 - 54
1657,50111,Live,Female,35 - 54
1979,50135,Live,Female,35 - 54
1115,50111,Recorded,Male,35 - 54
1299,50021,Live,Female,25 - 34
1640,50033,Recorded,Male,35 - 54
1318,50123,Live,Female,25 - 34
1058,50023,Live,Female,18 - 24
1606,50027,Live,Female,55 +
1495,50133,Recorded,Female,18 - 24
1740,50023,Recorded,Female,35 - 54
1588,50059,Live,Female,35 - 54
1825,50023,Live,Male,25 - 34
1237,50123,Live,Female,35 - 54
1195,50111,Live,Female,35 - 54
1320,50061,Live,Female,25 - 34
1787,50093,Live,Female,18 - 24
1348,50035,Live,Male,35 - 54
1687,50115,Recorded,Female,35 - 54
1694,50023,Live,Female,35 - 54
1916,50085,Recorded,Male,35 - 54
1996,50059,Recorded,Female,18 - 24
1794,50029,Recorded,Female,35 - 54
1851,50123,Live,Female,25 - 34
1278,50101,Live,Male,35 - 54
1409,50107,Live,Female,35 - 54
1523,50139,Recorded,Male,35 - 54
1620,50011,Live,Female,35 - 54
1403,50061,Live,Female,35 - 54
1528,50063,Recorded,Female,35 - 54
1473,50123,Recorded,Female,35 - 54
1716,50049,Recorded,Female,35 - 54
1311,50023,Live,Female,35 - 54
1382,50035,Live,Female,35 - 54
1731,50091,Live,Male,55 +
1404,50027,Live,Female,35 - 54
1746,50111,Live,Female,35 - 54
1104,50073,Live,Female,35 - 54
1889,50123,Live,Female,18 - 24
1404,50023,Recorded,Female,18 - 24
1254,50015,Recorded,Female,35 - 54
1388,50115,Live,Female,35 - 54
1635,50115,Recorded,Female,35 - 54
1820,50069,Recorded,Male,35 - 54
1210,50103,Recorded,Female,35 - 54
1260,50035,Recorded,Female,35 - 54
1113,50121,Live,Female,55 +
1859,50059,Live,Female,55 +
1666,50023,Recorded,Male,25 - 34
1038,50123,Recorded,Female,35 - 54
1397,50023,Live,Female,35 - 54
1164,50067,Recorded,Female,25 - 34
1061,50125,Live,Female,35 - 54
1725,50043,Recorded,Female,35 - 54
1046,50123,Live,Female,35 - 54
1761,50001,Live,Male,35 - 54
1826,50123,Recorded,Male,35 - 54
1211,50123,Recorded,Male,25 - 34
1049,50023,Live,Female,55 +
1473,50111,Recorded,Male,25 - 34
1652,50111,Live,Female,35 - 54
1812,50123,Live,Female,35 - 54
1272,50111,Recorded,Male,35 - 54
1339,50119,Live,Female,25 - 34
1874,50023,Live,Female,55 +
1155,50123,Live,Female,25 - 34
1481,50005,Recorded,Female,35 - 54
1734,50035,Live,Female,25 - 34
1679,50099,Recorded,Female,35 - 54
1780,50091,Live,Female,55 +
1309,50095,Live,Male,35 - 54
1464,50111,Recorded,Female,35 - 54
1603,50123,Live,Male,35 - 54
1307,50023,Live,Male,25 - 34
1612,50009,Recorded,Male,18 - 24
1889,50123,Recorded,Female,35 - 54
1656,50085,Live,Female,35 - 54
1783,50119,Recorded,Female,35 - 54
1223,50063,Live,Male,35 - 54
1149,50045,Recorded,Female,35 - 54
1182,50015,Recorded,Male,35 - 54
1589,50121,Live,Female,18 - 24
1717,50111,Live,Female,18 - 24
1609,50051,Live,Female,55 +
1748,50089,Recorded,Female,35 - 54
1500,50125,Live,Female,25 - 34
1390,50023,Recorded,Male,35 - 54
1066,50123,Live,Female,25 - 34
1412,50123,Recorded,Female,35 - 54
1615,50111,Live,Female,55 +
1311,50023,Recorded,Male,25 - 34
1050,50135,Live,Male,35 - 54
1778,50023,Recorded,Female,55 +
1985,50023,Recorded,Female,35 - 54
1997,50019,Recorded,Female,25 - 34
1423,50123,Live,Female,35 - 54
1731,50035,Live,Female,25 - 34
1745,50093,Recorded,Male,25 - 34
1941,50085,Live,Male,25 - 34
1285,50087,Recorded,Male,35 - 54
1074,50021,Live,Female,35 - 54
1576,50033,Recorded,Female,35 - 54
1098,50013,Recorded,Male,35 - 54
1688,50015,Recorded,Male,35 - 54
1276,50069,Live,Female,25 - 34
1556,50107,Live,Female,25 - 34
1612,50135,Live,Female,35 - 54
1452,50023,Recorded,Female,25 - 34
1774,50081,Live,Female,18 - 24
1392,50091,Live,Female,35 - 54
1042,50115,Recorded,Male,18 - 24
1692,50023,Live,Female,35 - 54
1154,50023,Recorded,Female,35 - 54
1093,50113,Live,Male,25 - 34
1355,50003,Recorded,Female,35 - 54
1141,50023,Live,Female,35 - 54
1284,50037,Recorded,Female,35 - 54
1740,50087,Recorded,Male,35 - 54
1546,50011,Live,Female,35 - 54
1203,50023,Recorded,Female,18 - 24
1335,50023,Recorded,Female,25 - 34
1187,50061,Recorded,Female,25 - 34
1743,50025,Recorded,Female,35 - 54
1881,50049,Live,Female,25 - 34
1867,50015,Live,Female,25 - 34
1226,50123,Recorded,Female,35 - 54
1007,50083,Recorded,Female,25 - 34
1663,50101,Recorded,Male,35 - 54
1471,50003,Live,Female,55 +
1059,50023,Live,Female,18 - 24
1296,50015,Live,Female,35 - 54
1803,50133,Recorded,Female,35 - 54
1546,50111,Recorded,Male,18 - 24
1836,50115,Recorded,Male,35 - 54
1308,50111,Live,Male,25 - 34
1590,50043,Recorded,Female,35 - 54
1958,50023,Recorded,Female,35 - 54
1714,50023,Recorded,Female,18 - 24
1568,50021,Live,Female,18 - 24
1979,50079,Recorded,Female,35 - 54
1925,50117,Live,Female,25 - 34
1057,50123,Recorded,Female,35 - 54
1704,50069,Recorded,Female,35 - 54
1681,50119,Live,Female,18 - 24
1431,50111,Live,Female,55 +
1213,50111,Live,Female,18 - 24
1422,50111,Live,Male,18 - 24
1843,50023,Recorded,Female,35 - 54
1496,50023,Recorded,Female,25 - 34
1152,50005,Live,Female,35 - 54
1683,50031,Live,Female,35 - 54
1002,50109,Recorded,Female,18 - 24
1622,50111,Live,Female,18 - 24
1301,50115,Recorded,Female,55 +
1618,50061,Live,Male,35 - 54
1740,50117,Recorded,Female,35 - 54
1775,50115,Recorded,Female,35 - 54
1860,50111,Live,Female,18 - 24
1081,50045,Recorded,Female,35 - 54
1636,50023,Recorded,Female,55 +
1229,50081,Live,Male,35 - 54
1663,50041,Live,Female,55 +
1588,50003,Live,Male,18 - 24
1750,50115,Recorded,Male,55 +
1824,50057,Live,Female,35 - 54
1236,50119,Live,Male,35 - 54
1757,50035,Live,Female,25 - 34
1963,50023,Live,Female,35 - 54
1564,50127,Recorded,Female,35 - 54
1138,50123,Live,Female,35 - 54
1632,50055,Live,Female,18 - 24
1782,50023,Live,Male,35 - 54
1342,50111,Recorded,Female,35 - 54
1221,50123,Live,Male,18 - 24
1518,50023,Live,Male,35 - 54
1368,50023,Live,Female,35 - 54
1444,50127,Recorded,Male,35 - 54
1140,50043,Recorded,Male,25 - 34
1250,50053,Live,Female,35 - 54
1009,50141,Recorded,Male,35 - 54
1900,50077,Live,Female,35 - 54
1648,50053,Recorded,Female,25 - 34
1364,50053,Live,Female,35 - 54
1495,50093,Live,Female,25 - 34
1018,50089,Live,Female,35 - 54
1150,50117,Live,Female,25 - 34
1908,50009,Live,Female,35 - 54
1938,50031,Live,Female,35 - 54
1037,50115,Recorded,Female,35 - 54
1882,50111,Recorded,Female,35 - 54
1801,50141,Recorded,Female,35 - 54
1123,50121,Recorded,Male,35 - 54
1795,50079,Live,Male,35 - 54
1617,50063,Recorded,Male,35 - 54
1327,50123,Recorded,Female,35 - 54
1557,50123,Live,Female,35 - 54
1300,50081,Live,Female,35 - 54
1651,50121,Live,Male,25 - 34
1091,50139,Live,Female,35 - 54
1860,50111,Live,Female,55 +
1361,50023,Recorded,Female,35 - 54
1866,50011,Recorded,Female,35 - 54
1506,50111,Recorded,Female,25 - 34
1507,50023,Live,Female,35 - 54
1559,50039,Live,Female,55 +
1816,50023,Live,Female,18 - 24
1030,50103,Recorded,Female,35 - 54
1284,50065,Live,Female,35 - 54
1267,50111,Recorded,Female,35 - 54
1320,50023,Live,Female,18 - 24
1674,50099,Live,Female,25 - 34
1216,50089,Recorded,Female,25 - 34
1478,50123,Live,Female,35 - 54
1864,50139,Live,Female,35 - 54
1161,50105,Live,Female,18 - 24
1631,50021,Live,Male,18 - 24
1745,50023,Recorded,Male,35 - 54
1079,50111,Recorded,Male,35 - 54
1358,50035,Recorded,Female,35 - 54
1216,50039,Recorded,Male,35 - 54
1617,50123,Live,Female,25 - 34
1918,50023,Recorded,Male,35 - 54
1546,50023,Recorded,Male,55 +
1262,50023,Live,Female,25 - 34
1891,50083,Live,Female,35 - 54
1522,50091,Live,Female,25 - 34
1283,50123,Recorded,Male,35 - 54
1473,50111,Live,Female,35 - 54
1375,50063,Recorded,Male,25 - 34
1206,50023,Live,Female,35 - 54
1736,50073,Live,Female,35 - 54
1338,50123,Recorded,Male,18 - 24
1371,50141,Live,Female,25 - 34
1904,50017,Recorded,Female,35 - 54
1274,50115,Live,Female,35 - 54
1963,50023,Recorded,Female,25 - 34
1566,50023,Recorded,Female,35 - 54
1538,50111,Recorded,Female,35 - 54
1584,50123,Live,Female,35 - 54
1660,50093,Live,Female,55 +
1987,50125,Recorded,Female,35 - 54
1085,50023,Live,Male,25 - 34
1986,50023,Recorded,Female,35 - 54
1556,50097,Live,Male,55 +
1405,50123,Live,Male,35 - 54
1867,50079,Live,Male,35 - 54
1399,50023,Live,Male,35 - 54
1013,50029,Recorded,Female,35 - 54
1081,50133,Recorded,Male,25 - 34
1695,50019,Recorded,Female,35 - 54
1490,50087,Recorded,Female,35 - 54
1298,50091,Recorded,Female,35 - 54
1113,50023,Live,Female,55 +
1851,50123,Recorded,Female,25 - 34
1922,50109,Recorded,Male,35 - 54
1947,50023,Live,Female,35 - 54
1322,50123,Live,Female,25 - 34
1439,50123,Recorded,Female,35 - 54
1883,50071,Recorded,Female,35 - 54
1831,50111,Live,Male,25 - 34
1244,50089,Live,Female,25 - 34
1513,50011,Recorded,Male,35 - 54
1840,50095,Recorded,Female,35 - 54
1187,50107,Recorded,Female,35 - 54
1558,50023,Recorded,Female,35 - 54
1024,50015,Live,Female,35 - 54
1316,50111,Live,Female,18 - 24
1125,50023,Live,Male,35 - 54
1679,50031,Recorded,Female,25 - 34
1282,50111,Recorded,Female,35 - 54
1396,50017,Recorded,Male,35 - 54
1691,50101,Live,Female,35 - 54
1733,50021,Live,Female,35 - 54
1395,50023,Recorded,Male,35 - 54
1696,50111,Recorded,Female,35 - 54
1114,50069,Recorded,Female,35 - 54
1294,50111,Live,Female,18 - 24
1317,50023,Recorded,Female,35 - 54
1746,50137,Live,Female,55 +
1568,50023,Recorded,Female,35 - 54
1060,50123,Live,Female,35 - 54
1671,50023,Recorded,Female,18 - 24
1671,50021,Recorded,Male,35 - 54
1803,50141,Live,Male,25 - 34
1319,50009,Recorded,Female,55 +
1576,50123,Live,Male,25 - 34
1958,50055,Live,Female,18 - 24
1566,50111,Recorded,Female,55 +
1940,50111,Live,Female,35 - 54
1913,50023,Live,Female,25 - 34
1467,50123,Recorded,Female,55 +
1779,50141,Live,Female,35 - 54
1676,50123,Live,Female,35 - 54
1108,50023,Live,Male,18 - 24
1512,50069,Recorded,Male,35 - 54
1326,50111,Recorded,Male,35 - 54
1921,50015,Recorded,Female,35 - 54
1879,50111,Live,Female,25 - 34
1145,50129,Live,Male,55 +
1679,50111,Live,Female,35 - 54
1381,50023,Recorded,Female,35 - 54
1705,50005,Live,Female,25 - 34
1352,50023,Live,Female,35 - 54
1623,50123,Recorded,Female,55 +
1866,50123,Live,Female,25 - 34
1694,50001,Recorded,Male,35 - 54
1412,50135,Live,Female,35 - 54
1671,50053,Live,Female,35 - 54
1716,50111,Recorded,Male,35 - 54
1465,50125,Recorded,Female,35 - 54
1929,50023,Live,Female,35 - 54
1832,50045,Recorded,Female,35 - 54
1887,50023,Recorded,Male,35 - 54
1770,50109,Live,Female,35 - 54
1532,50007,Recorded,Female,35 - 54
1636,50023,Live,Female,25 - 34
1942,50075,Live,Female,35 - 54
1833,50019,Recorded,Male,18 - 24
1310,50127,Recorded,Male,35 - 54
1580,50005,Recorded,Female,25 - 34
1152,50023,Live,Male,55 +
1927,50111,Live,Male,35 - 54
1898,50001,Recorded,Female,18 - 24
1478,50003,Live,Female,35 - 54
1605,50009,Recorded,Female,25 - 34
1409,50033,Recorded,Female,25 - 34
1726,50119,Live,Female,35 - 54
1208,50111,Recorded,Female,35 - 54
1719,50047,Recorded,Female,35 - 54
1439,50131,Recorded,Female,35 - 54
1568,50063,Live,Female,55 +
1428,50065,Live,Male,35 - 54
1213,50073,Recorded,Female,35 - 54
1788,50005,Recorded,Male,35 - 54
1901,50037,Live,Male,55 +
1897,50121,Recorded,Female,25 - 34
1282,50089,Live,Female,25 - 34
1271,50067,Live,Male,35 - 54
1285,50115,Recorded,Female,35 - 54
1617,50115,Live,Female,35 - 54
1720,50091,Live,Female,25 - 34
1328,50023,Live,Female,25 - 34
1600,50083,Recorded,Male,55 +
1109,50139,Recorded,Female,25 - 34
1244,50009,Recorded,Female,55 +
1547,50111,Live,Female,55 +
1072,50023,Recorded,Male,25 - 34
1270,50097,Recorded,Female,35 - 54
1804,50105,Recorded,Male,35 - 54
1521,50023,Live,Male,35 - 54
1046,50123,Recorded,Male,25 - 34
1139,50083,Live,Female,25 - 34
1649,50123,Live,Female,35 - 54
1997,50023,Live,Male,35 - 54
1181,50109,Recorded,Male,35 - 54
1407,50081,Recorded,Female,35 - 54
1203,50011,Live,Female,25 - 34
1429,50061,Live,Male,25 - 34
1371,50059,Live,Female,18 - 24
1180,50025,Recorded,Male,35 - 54
1632,50079,Recorded,Female,25 - 34
1301,50065,Recorded,Female,35 - 54
1316,50115,Live,Female,35 - 54
1109,50101,Recorded,Female,35 - 54
1664,50055,Recorded,Female,25 - 34
1259,50023,Recorded,Female,35 - 54
1076,50041,Recorded,Female,18 - 24
1275,50115,Live,Male,55 +
1394,50055,Live,Female,18 - 24
1375,50041,Live,Female,35 - 54
1170,50001,Live,Female,35 - 54
1720,50119,Live,Female,18 - 24
1066,50111,Recorded,Female,35 - 54
1391,50007,Live,Female,55 +
1523,50125,Recorded,Female,35 - 54
1798,50101,Live,Female,25 - 34
1693,50131,Recorded,Female,25 - 34
1990,50073,Live,Female,35 - 54
1515,50065,Live,Female,35 - 54
1061,50053,Recorded,Female,25 - 34
1877,50131,Live,Female,35 - 54
1130,50023,Live,Female,35 - 54
1192,50135,Live,Male,35 - 54
1735,50131,Live,Male,35 - 54
1771,50023,Live,Female,25 - 34
1762,50051,Live,Female,35 - 54
1523,50103,Live,Female,18 - 24
1524,50001,Recorded,Female,35 - 54
1527,50023,Live,Male,35 - 54
1481,50125,Live,Male,25 - 34
1267,50107,Live,Female,55 +
1524,50011,Live,Female,35 - 54
1201,50097,Recorded,Male,35 - 54
1304,50111,Live,Male,25 - 34
1176,50041,Live,Female,18 - 24
1539,50099,Recorded,Male,55 +
1082,50023,Live,Female,35 - 54
1904,50111,Live,Female,35 - 54
1124,50023,Recorded,Male,35 - 54
1158,50097,Recorded,Male,35 - 54
1807,50023,Recorded,Female,35 - 54
1270,50073,Recorded,Female,35 - 54
1743,50023,Live,Female,35 - 54
1003,50035,Live,Male,35 - 54
1353,50067,Recorded,Female,35 - 54
1453,50111,Live,Male,55 +
1974,50123,Recorded,Male,25 - 34
1892,50123,Recorded,Female,35 - 54
1148,50045,Recorded,Female,35 - 54
1871,50023,Recorded,Female,35 - 54
1163,50017,Recorded,Female,35 - 54
1361,50023,Live,Female,35 - 54
1381,50123,Live,Female,25 - 34
1505,50023,Recorded,Female,35 - 54
1383,50023,Recorded,Female,25 - 34
1883,50023,Live,Female,35 - 54
1450,50023,Recorded,Male,35 - 54
1259,50063,Recorded,Male,35 - 54
1194,50069,Recorded,Female,35 - 54
1900,50087,Live,Female,35 - 54
1838,50111,Live,Female,35 - 54
1088,50117,Recorded,Female,35 - 54
1727,50023,Live,Female,25 - 34
1265,50023,Recorded,Female,35 - 54
1807,50097,Recorded,Female,35 - 54
1256,50023,Recorded,Female,18 - 24
1625,50085,Live,Male,18 - 24
1011,50023,Recorded,Female,35 - 54
1387,50097,Live,Male,25 - 34
1997,50061,Recorded,Male,18 - 24
1606,50123,Recorded,Male,35 - 54
1741,50049,Live,Female,35 - 54
2000,50075,Live,Female,55 +
1234,50115,Recorded,Female,35 - 54
1965,50069,Live,Female,35 - 54
1110,50083,Recorded,Male,18 - 24
1340,50115,Recorded,Female,35 - 54
1095,50093,Live,Female,18 - 24
1656,50127,Recorded,Female,18 - 24
1242,50111,Recorded,Female,35 - 54
1476,50023,Recorded,Female,35 - 54
1625,50123,Recorded,Male,35 - 54
1878,50113,Live,Female,25 - 34
1361,50111,Live,Male,55 +
1389,50023,Recorded,Female,25 - 34
1776,50099,Recorded,Male,18 - 24
1977,50003,Live,Female,25 - 34
1462,50023,Recorded,Female,35 - 54
1852,50111,Live,Female,35 - 54
1431,50123,Recorded,Female,18 - 24
1849,50023,Recorded,Male,35 - 54
1477,50137,Live,Female,35 - 54
1309,50087,Recorded,Male,35 - 54
1153,50123,Live,Female,35 - 54
1515,50073,Recorded,Female,35 - 54
1545,50031,Recorded,Female,35 - 54
1065,50133,Recorded,Male,55 +
1386,50015,Live,Female,25 - 34
1071,50023,Live,Female,55 +
1592,50113,Live,Male,18 - 24
1339,50033,Recorded,Female,55 +
1934,50053,Live,Female,35 - 54
1746,50123,Live,Female,35 - 54
1458,50111,Recorded,Male,35 - 54
1966,50127,Recorded,Female,35 - 54
1989,50083,Live,Female,35 - 54
1655,50111,Recorded,Female,35 - 54
1622,50003,Recorded,Female,25 - 34
1973,50111,Recorded,Male,35 - 54
1863,50139,Recorded,Female,35 - 54
1793,50013,Recorded,Female,35 - 54
1566,50067,Live,Male,35 - 54
1417,50059,Recorded,Male,35 - 54
1798,50011,Recorded,Female,35 - 54
1645,50139,Live,Male,55 +
1957,50051,Live,Male,35 - 54
1229,50023,Recorded,Male,55 +
1718,50037,Recorded,Female,35 - 54
1813,50023,Live,Female,35 - 54
1509,50075,Live,Female,35 - 54
1275,50065,Recorded,Female,35 - 54
1700,50097,Recorded,Female,35 - 54
1858,50045,Recorded,Male,35 - 54
1579,50023,Recorded,Female,25 - 34
1496,50059,Recorded,Male,35 - 54
1663,50123,Live,Male,35 - 54
1265,50135,Live,Male,35 - 54
1696,50117,Recorded,Female,25 - 34
1191,50123,Recorded,Male,35 - 54
1223,50009,Recorded,Female,55 +
1209,50133,Live,Female,35 - 54
1833,50107,Recorded,Female,18 - 24
1514,50111,Recorded,Female,25 - 34
1695,50111,Recorded,Female,35 - 54
1405,50097,Recorded,Female,18 - 24
1657,50113,Live,Female,55 +
1914,50123,Recorded,Female,35 - 54
1537,50095,Recorded,Male,35 - 54
1905,50123,Recorded,Male,18 - 24
1289,50129,Recorded,Female,35 - 54
1420,50069,Live,Female,35 - 54
1163,50063,Live,Female,55 +
1595,50023,Recorded,Female,35 - 54
1412,50123,Live,Male,25 - 34
1322,50049,Recorded,Female,35 - 54
1712,50023,Recorded,Male,35 - 54
1056,50023,Recorded,Female,25 - 34
1151,50115,Live,Male,35 - 54
1909,50023,Recorded,Female,35 - 54
1169,50005,Live,Female,35 - 54
1816,50123,Live,Female,25 - 34
1604,50137,Recorded,Male,25 - 34
1969,50001,Recorded,Female,35 - 54
1809,50023,Live,Male,35 - 54
1135,50023,Recorded,Male,25 - 34
1054,50083,Recorded,Female,55 +
1058,50023,Live,Female,35 - 54
1557,50119,Live,Female,35 - 54
1286,50121,Live,Female,35 - 54
1741,50123,Recorded,Male,35 - 54
1944,50119,Live,Male,25 - 34
1861,50133,Recorded,Female,35 - 54
1325,50117,Live,Male,25 - 34
1957,50111,Recorded,Female,25 - 34
1429,50139,Live,Female,35 - 54
1958,50135,Recorded,Female,25 - 34
1583,50023,Recorded,Female,55 +
1343,50075,Recorded,Female,35 - 54
